"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.620431098847364
"2",1036,687997,"8856_1036_687997_0",1.5,0.74289719154511
"3",1036,713878,"3538_1036_713878_0",1.5,0.700740526248766
"4",1036,713880,"9065_1036_713880_0",1.5,0.7579729355078
"5",1036,753565,"10028_1036_753565_0",1.5,0.86356154510517
"6",1036,753582,"51107_1036_753582_0",1.5,0.796569303560021
"7",1036,753589,"10641_1036_753589_0",1.5,0.846468331197639
"8",1036,753594,"9773_1036_753594_0",1.5,0.73471936043049
"9",1036,907295,"11853_1036_907295_0",1.5,0.641457801461515
"10",1036,908468,"51082_1036_908468_0",1.5,0.642555641243953
"11",1036,910692,"9240_1036_910692_0",1.5,0.865858347966406
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.639433599838106
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.715165726863344
"14",1061,687983,"43736_1061_687983_0",1.5,0.567394760327882
"15",1061,687985,"38232_1061_687985_0",1.5,0.90458130081687
"16",1061,688006,"40118_1061_688006_0",1.5,0.824363255142492
"17",1061,688011,"42008_1061_688011_0",1.5,0.700344671973526
"18",1061,688018,"50887_1061_688018_0",1.5,0.829236791504673
"19",1061,713878,"46554_1061_713878_0",1.5,0.806669437333644
"20",1061,724872,"42740_1061_724872_0",1.5,0.561234846734034
"21",1061,753588,"42035_1061_753588_0",1.5,0.876352673934321
"22",1061,906808,"43112_1061_906808_0",1.5,0.716765308566653
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.676391943660562
"24",1061,1240193,"45653_1061_1240193_0",1.5,0.934083875711028
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.08975795347418
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.733622305886523
"27",1373,688013,"21954_1373_688013_0",1.5,0.608021009597283
"28",1373,688027,"19696_1373_688027_0",1.5,0.594684442886277
"29",1373,753547,"15088_1373_753547_0",1.5,0.859617174637484
"30",1373,753551,"50884_1373_753551_0",1.5,0.697307450189415
"31",1373,753588,"42035_1373_753588_0",1.5,1.04923317547129
"32",1373,753589,"15411_1373_753589_0",1.5,0.603897735128171
"33",1373,753605,"53747_1373_753605_0",1.5,0.620802624952457
"34",1373,908481,"53917_1373_908481_0",1.5,0.604122723096632
"35",1373,910937,"20402_1373_910937_0",1.5,0.902949847758739
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.651805659616217
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.809291204950745
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.656316610192698
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.0233511644461
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.814516079391665
