,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.073273561538968,0.104878488286025
1,COAD_cancer_AUC_7_2,0.11873826453058,0.187732007102059
2,COAD_cancer_AUC_7_3,0.061605482833203,0.084047443374338
3,COAD_cancer_AUC_7_4,0.060545754748911,0.080747054563195
4,COAD_cancer_AUC_7_5,0.068418289923431,0.10359127123581
5,COAD_cancer_AUC_7_6,0.065953130500662,0.095809346465661
6,COAD_cancer_AUC_15_1,0.070272025431189,0.104245932637691
7,COAD_cancer_AUC_15_2,0.061185580473187,0.086239257879263
8,COAD_cancer_AUC_15_3,0.06272011101277,0.077302611488944
9,COAD_cancer_AUC_15_4,0.049419401827062,0.069208950945612
10,COAD_cancer_AUC_15_5,0.057745596689205,0.084321938294625
11,COAD_cancer_AUC_15_6,0.064648902635322,0.0998535500129
12,COAD_cancer_AUC_26_1,0.06647168729702,0.098507031423359
13,COAD_cancer_AUC_26_2,0.074253625017001,0.124495766370367
14,COAD_cancer_AUC_26_3,0.059015459847305,0.079223691511977
15,COAD_cancer_AUC_26_4,0.057970171762379,0.081756237901686
16,COAD_cancer_AUC_26_5,0.060847289415588,0.093249713500011
17,COAD_cancer_AUC_26_6,0.06306820307648,0.088673986106059
18,COAD_cancer_AUC_42_1,0.074621211888135,0.104308740369689
19,COAD_cancer_AUC_42_2,0.053143015796189,0.076701337435067
20,COAD_cancer_AUC_42_3,0.052170664954516,0.069424173850139
21,COAD_cancer_AUC_42_4,0.054651879467322,0.073537420002572
22,COAD_cancer_AUC_42_5,0.056266580506536,0.082193626907587
23,COAD_cancer_AUC_42_6,0.052806989227818,0.077501245156064
24,COAD_cancer_AUC_57_1,0.051401214176608,0.074478722557481
25,COAD_cancer_AUC_57_2,0.069351090079885,0.110907983715413
26,COAD_cancer_AUC_57_3,0.052843642827402,0.072030168671153
27,COAD_cancer_AUC_57_4,0.053560768657302,0.0733150388332
28,COAD_cancer_AUC_57_5,0.059185603612444,0.089610837704547
