"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.898806204388218
"2",1036,687997,"8856_1036_687997_0",1.5,1.05033923576639
"3",1036,713878,"3538_1036_713878_0",1.5,0.98234639716792
"4",1036,713880,"9065_1036_713880_0",1.5,0.982734281068794
"5",1036,753565,"10028_1036_753565_0",1.5,1.27244842628972
"6",1036,753582,"51107_1036_753582_0",1.5,1.03607792242442
"7",1036,753589,"10641_1036_753589_0",1.5,1.17476126998369
"8",1036,753594,"9773_1036_753594_0",1.5,1.11919933280829
"9",1036,907295,"11853_1036_907295_0",1.5,0.954191714316102
"10",1036,908468,"51082_1036_908468_0",1.5,0.804997738865117
"11",1036,910692,"9240_1036_910692_0",1.5,1.08726339768946
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.919375355909145
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.987355607689394
"14",1061,687983,"43736_1061_687983_0",1.5,0.673743731360391
"15",1061,687985,"38232_1061_687985_0",1.5,1.22828556413768
"16",1061,688006,"40118_1061_688006_0",1.5,1.05568585526141
"17",1061,688011,"42008_1061_688011_0",1.5,0.988038489918783
"18",1061,688018,"50887_1061_688018_0",1.5,1.06559611700807
"19",1061,713878,"46554_1061_713878_0",1.5,0.999158821822443
"20",1061,724872,"42740_1061_724872_0",1.5,0.573851883240762
"21",1061,753588,"42035_1061_753588_0",1.5,1.19577881795718
"22",1061,906808,"43112_1061_906808_0",1.5,0.899190506133629
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.845929819526159
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.28614536421114
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.37628100721821
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.95311405457151
"27",1373,688013,"21954_1373_688013_0",1.5,0.697480463532137
"28",1373,688027,"19696_1373_688027_0",1.5,0.829813290855332
"29",1373,753547,"15088_1373_753547_0",1.5,1.21675110957797
"30",1373,753551,"50884_1373_753551_0",1.5,1.02585978731519
"31",1373,753588,"42035_1373_753588_0",1.5,1.25882933937974
"32",1373,753589,"15411_1373_753589_0",1.5,0.86963905268152
"33",1373,753605,"53747_1373_753605_0",1.5,0.677403616679525
"34",1373,908481,"53917_1373_908481_0",1.5,0.819271559762227
"35",1373,910937,"20402_1373_910937_0",1.5,1.01871511555609
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.944265847694563
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.948721645463309
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.996847632359896
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.24176963607735
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.988214871938526
