"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.925814811941809
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,0.969249916701502
"3",1036,907289,"11439_1036_907289_0",1.5,0.658382420649754
"4",1036,907291,"12693_1036_907291_0",1.5,0.775657441407898
"5",1036,907794,"14427_1036_907794_0",1.5,0.780434872177186
"6",1036,907795,"3951_1036_907795_0",1.5,1.03827997506588
"7",1036,908457,"13536_1036_908457_0",1.5,0.877088264395414
"8",1036,909746,"16714_1036_909746_0",1.5,1.12588206226051
"9",1036,909748,"17721_1036_909748_0",1.5,0.959025239598727
"10",1036,909757,"20299_1036_909757_0",1.5,0.92528314825488
"11",1036,910700,"12477_1036_910700_0",1.5,0.911875337929612
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.610249434241599
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.691473502720775
"14",1061,905962,"38348_1061_905962_0",1.5,0.178067344755732
"15",1061,907291,"38486_1061_907291_0",1.5,0.608010194243186
"16",1061,907794,"37962_1061_907794_0",1.5,0.581428196147143
"17",1061,908458,"39749_1061_908458_0",1.5,0.583890358636093
"18",1061,909718,"44917_1061_909718_0",1.5,0.549243836662109
"19",1061,909751,"41870_1061_909751_0",1.5,0.53046176764993
"20",1061,910905,"42683_1061_910905_0",1.5,0.585137390930992
"21",1061,924108,"43028_1061_924108_0",1.5,0.555554676905092
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.57822830621634
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.468296059558184
"24",1373,905936,"15948_1373_905936_0",1.5,0.492962951433003
"25",1373,905962,"14936_1373_905962_0",1.5,0.384280197964396
"26",1373,907287,"20718_1373_907287_0",1.5,0.648445870066183
"27",1373,907289,"39609_1373_907289_0",1.5,0.474932230979015
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.495175579218026
"29",1373,908442,"50643_1373_908442_0",1.5,0.546722831947921
"30",1373,909698,"15448_1373_909698_0",1.5,0.477598647272591
"31",1373,910569,"15202_1373_910569_0",1.5,0.65180979459761
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.825013542792845
