"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.547034685631525
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.373535078253456
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.364237053758386
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.528088036943134
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.586909747553304
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.537902352999978
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.236738604573133
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.558030722373707
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.532153661644635
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.491807981535256
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.510559190546029
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.373584982228756
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.627609254282655
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.533913489940274
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.540710238595353
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.582088925004783
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.500488742404006
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.624092037412036
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.570697617986095
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.460182582274149
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.595574456948668
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.531476380872697
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.63176223924172
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.546828829842579
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.69370106179712
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.662070660909549
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.64682804398773
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.565365119398228
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.433714010407584
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.559037792384298
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.614382934666354
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.495811448843074
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.525542722097524
