"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.05043835189908
"2",1036,905960,"15830_1036_905960_0",1.5,0.716565729918434
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.715514716079633
"4",1036,906851,"9210_1036_906851_0",1.5,1.01501989281891
"5",1036,907045,"14521_1036_907045_0",1.5,1.14383613515697
"6",1036,907046,"40910_1036_907046_0",1.5,1.0465426487483
"7",1036,908120,"19691_1036_908120_0",1.5,0.460627633206768
"8",1036,908121,"10643_1036_908121_0",1.5,1.04927994825783
"9",1036,909907,"17820_1036_909907_0",1.5,1.04205129476355
"10",1036,910704,"6885_1036_910704_0",1.5,0.958067025640982
"11",1036,910948,"10098_1036_910948_0",1.5,0.97541043439532
"12",1036,924240,"17715_1036_924240_0",1.5,0.695150229889962
"13",1061,749709,"40087_1061_749709_0",1.5,1.15695693855968
"14",1061,749710,"39904_1061_749710_0",1.5,0.983210123744519
"15",1061,749712,"44371_1061_749712_0",1.5,0.982153722487851
"16",1061,905946,"39066_1061_905946_0",1.5,1.07406400035575
"17",1061,905960,"43330_1061_905960_0",1.5,0.910461850590371
"18",1061,906862,"39304_1061_906862_0",1.5,1.13441805213568
"19",1061,908123,"45463_1061_908123_0",1.5,1.0413985967876
"20",1061,908151,"43594_1061_908151_0",1.5,0.847992449751564
"21",1061,925338,"43115_1061_925338_0",1.5,1.08660632868049
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.98217143946536
"23",1373,905946,"19629_1373_905946_0",1.5,1.12580110596424
"24",1373,905957,"18448_1373_905957_0",1.5,0.983596062634407
"25",1373,906862,"19847_1373_906862_0",1.5,1.23284387174668
"26",1373,907045,"19611_1373_907045_0",1.5,1.17147500281835
"27",1373,907046,"40768_1373_907046_0",1.5,1.15250450000013
"28",1373,909778,"18101_1373_909778_0",1.5,0.998135385113743
"29",1373,910852,"15122_1373_910852_0",1.5,0.784007518642588
"30",1373,910910,"18109_1373_910910_0",1.5,0.999310665516601
"31",1373,910948,"14948_1373_910948_0",1.5,1.09728228693444
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.879375534205184
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.938930960041614
