"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.30444682808855
"2",1036,905960,"15830_1036_905960_0",1.5,0.976627611744734
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.867580020179213
"4",1036,906851,"9210_1036_906851_0",1.5,1.29882991166998
"5",1036,907045,"14521_1036_907045_0",1.5,1.39303814039795
"6",1036,907046,"40910_1036_907046_0",1.5,1.33753572688712
"7",1036,908120,"19691_1036_908120_0",1.5,0.517591504303919
"8",1036,908121,"10643_1036_908121_0",1.5,1.18613361265279
"9",1036,909907,"17820_1036_909907_0",1.5,1.3587363726636
"10",1036,910704,"6885_1036_910704_0",1.5,1.09087941103208
"11",1036,910948,"10098_1036_910948_0",1.5,1.28017499422546
"12",1036,924240,"17715_1036_924240_0",1.5,0.723773062113217
"13",1061,749709,"40087_1061_749709_0",1.5,0.942323915554219
"14",1061,749710,"39904_1061_749710_0",1.5,1.16762219223415
"15",1061,749712,"44371_1061_749712_0",1.5,1.35297997759444
"16",1061,905946,"39066_1061_905946_0",1.5,1.13494369341281
"17",1061,905960,"43330_1061_905960_0",1.5,0.951535083498195
"18",1061,906862,"39304_1061_906862_0",1.5,1.23456122975487
"19",1061,908123,"45463_1061_908123_0",1.5,1.1531689628317
"20",1061,908151,"43594_1061_908151_0",1.5,0.946807527538718
"21",1061,925338,"43115_1061_925338_0",1.5,1.29244326402776
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.09186262371934
"23",1373,905946,"19629_1373_905946_0",1.5,1.24560155958346
"24",1373,905957,"18448_1373_905957_0",1.5,1.05023869765721
"25",1373,906862,"19847_1373_906862_0",1.5,1.13346603447769
"26",1373,907045,"19611_1373_907045_0",1.5,1.37043860435222
"27",1373,907046,"40768_1373_907046_0",1.5,1.32472505404424
"28",1373,909778,"18101_1373_909778_0",1.5,1.10919516747184
"29",1373,910852,"15122_1373_910852_0",1.5,0.722255915334019
"30",1373,910910,"18109_1373_910910_0",1.5,1.15193256987077
"31",1373,910948,"14948_1373_910948_0",1.5,1.14882504661329
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.881927775769156
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.14252710040129
