"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687980,"9748_1036_687980_0",0.84374311421104,0.742942879812788
"2",1036,687997,"8856_1036_687997_0",0.840247983998289,0.761804848638514
"3",1036,713878,"3538_1036_713878_0",0.823020278971431,0.799571565612976
"4",1036,713880,"9065_1036_713880_0",0.828946979326394,0.689865582549343
"5",1036,753565,"10028_1036_753565_0",0.740288785977121,0.617381927524606
"6",1036,753582,"51107_1036_753582_0",0.769194868835337,0.769115539729907
"7",1036,753589,"10641_1036_753589_0",0.835801544059755,0.54628328654605
"8",1036,753594,"9773_1036_753594_0",0.785635029212198,0.637130251451608
"9",1036,907295,"11853_1036_907295_0",0.848012915832607,0.546545221890108
"10",1036,908468,"51082_1036_908468_0",0.80771102225155,0.679169028152622
"11",1036,910692,"9240_1036_910692_0",0.846702035879533,0.709905563503593
"12",1036,1240192,"15424_1036_1240192_0",0.815291052675325,0.627772300851799
"13",1036,1303901,"43385_1036_1303901_0",0.813804459214026,0.782413958511916
"14",1061,687983,"43736_1061_687983_0",0.839153283263696,0.495724135491514
"15",1061,687985,"38232_1061_687985_0",0.857142856967696,0.776880567436885
"16",1061,688006,"40118_1061_688006_0",0.851707037160973,0.640448697919813
"17",1061,688011,"42008_1061_688011_0",0.857142856967696,0.597712192774033
"18",1061,688018,"50887_1061_688018_0",0.857142856967696,0.613282883648355
"19",1061,713878,"46554_1061_713878_0",0.854158033527801,0.715083043439867
"20",1061,724872,"42740_1061_724872_0",0.823027827051516,0.231891305348217
"21",1061,753588,"42035_1061_753588_0",0.843031242771949,0.760354836202356
"22",1061,906808,"43112_1061_906808_0",0.842109672746267,0.686891508959296
"23",1061,1240186,"40129_1061_1240186_0",0.849484883622109,0.566728827962758
"24",1061,1240193,"45653_1061_1240193_0",0.821941336668491,0.715378495179594
"25",1061,1297439,"44602_1061_1297439_0",0.823977550500951,0.845722864670488
"26",1061,1303901,"43385_1061_1303901_0",0.856477920249388,0.720102086718907
"27",1373,688013,"21954_1373_688013_0",0.69771731341494,0.421916366654131
"28",1373,688027,"19696_1373_688027_0",0.826488916743867,0.606636282144785
"29",1373,753547,"15088_1373_753547_0",0.840767795473666,0.742152704232957
"30",1373,753551,"50884_1373_753551_0",0.816489610931668,0.514803597720339
"31",1373,753588,"42035_1373_753588_0",0.800593215112671,0.73957463676596
"32",1373,753589,"15411_1373_753589_0",0.854133368258694,0.657784775452009
"33",1373,753605,"53747_1373_753605_0",0.784785213702316,0.399540815262684
"34",1373,908481,"53917_1373_908481_0",0.853467063504682,0.644680657126671
"35",1373,910937,"20402_1373_910937_0",0.813645516441732,0.566111239658786
"36",1373,1240186,"22400_1373_1240186_0",0.811380546185848,0.51769415141649
"37",1373,1297438,"50648_1373_1297438_0",0.840795841398065,0.495270654861207
"38",1373,1298349,"22397_1373_1298349_0",0.835364093257039,0.61061311560188
"39",1373,1322212,"16407_1373_1322212_0",0.802166453994296,0.725822193568821
"40",1373,1330972,"21956_1373_1330972_0",0.857142856967696,0.582020052860424
