"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.3225060333317
"2",1036,687997,"8856_1036_687997_0",1.5,1.38507071776819
"3",1036,713878,"3538_1036_713878_0",1.5,1.43815165694095
"4",1036,713880,"9065_1036_713880_0",1.5,1.24454965244225
"5",1036,753565,"10028_1036_753565_0",1.5,1.10094163918637
"6",1036,753582,"51107_1036_753582_0",1.5,1.40812868138207
"7",1036,753589,"10641_1036_753589_0",1.5,0.9697419768613
"8",1036,753594,"9773_1036_753594_0",1.5,1.14261157486861
"9",1036,907295,"11853_1036_907295_0",1.5,0.981222421972107
"10",1036,908468,"51082_1036_908468_0",1.5,1.22178919799534
"11",1036,910692,"9240_1036_910692_0",1.5,1.29272637063533
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.12138556698073
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.4220471391718
"14",1061,687983,"43736_1061_687983_0",1.5,0.872120048031764
"15",1061,687985,"38232_1061_687985_0",1.5,1.38206688129713
"16",1061,688006,"40118_1061_688006_0",1.5,1.1389245055978
"17",1061,688011,"42008_1061_688011_0",1.5,1.06647965159122
"18",1061,688018,"50887_1061_688018_0",1.5,1.10163683249835
"19",1061,713878,"46554_1061_713878_0",1.5,1.29655875767284
"20",1061,724872,"42740_1061_724872_0",1.5,0.430079183268691
"21",1061,753588,"42035_1061_753588_0",1.5,1.35179922161905
"22",1061,906808,"43112_1061_906808_0",1.5,1.21744929613854
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.02616088207542
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.27219426718901
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.51777258820322
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.30526250624844
"27",1373,688013,"21954_1373_688013_0",1.5,0.764409925763246
"28",1373,688027,"19696_1373_688027_0",1.5,1.12759452772525
"29",1373,753547,"15088_1373_753547_0",1.5,1.3842546681462
"30",1373,753551,"50884_1373_753551_0",1.5,0.958207317443656
"31",1373,753588,"42035_1373_753588_0",1.5,1.34956589759927
"32",1373,753589,"15411_1373_753589_0",1.5,1.23635013321524
"33",1373,753605,"53747_1373_753605_0",1.5,0.725647569357858
"34",1373,908481,"53917_1373_908481_0",1.5,1.1882297597577
"35",1373,910937,"20402_1373_910937_0",1.5,1.03128823226156
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.974949636670863
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.914073932596311
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.12736317309952
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.34763671180784
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.07408598801098
