metric_num_seed,test_mae,test_rmse
AUC_9_1,0.3376216888427734,0.3638598918914795
AUC_9_2,0.3382424116134643,0.3659963011741638
AUC_9_3,0.3966094851493835,0.4172013401985168
AUC_9_4,0.6416324377059937,0.6615070700645447
AUC_9_5,0.6195434331893921,0.6280869245529175
AUC_9_6,0.4182390570640564,0.4344415366649627
AUC_18_1,0.40035080909729,0.4231011569499969
AUC_18_2,0.5283753871917725,0.5450186729431152
AUC_18_3,0.3034349977970123,0.3351648151874542
AUC_18_4,0.4732424616813659,0.4916243553161621
AUC_18_5,0.2202356308698654,0.2584006786346435
AUC_18_6,0.3804326355457306,0.4282052516937256
AUC_32_1,0.4609701037406921,0.4768792390823364
AUC_32_2,0.5622655749320984,0.571293830871582
AUC_32_3,0.5220075845718384,0.5491955280303955
AUC_32_4,0.3231877386569977,0.3516090810298919
AUC_32_5,0.3231326937675476,0.3505208492279053
AUC_32_6,0.3764134049415588,0.4102828502655029
AUC_51_1,0.2678075432777405,0.3061831593513489
AUC_51_2,0.2845946252346039,0.3099293112754822
AUC_51_3,0.2721551060676574,0.2932147979736328
AUC_51_4,0.2660951018333435,0.2927087545394897
AUC_51_5,0.2173787802457809,0.2348835468292236
AUC_51_6,0.2820013165473938,0.3053785562515259
AUC_69_1,0.17753267288208,0.2015733271837234
AUC_69_2,0.2317874133586883,0.2543750405311584
AUC_69_3,0.246116355061531,0.2686530649662018
AUC_69_4,0.1980185210704803,0.2220523208379745
AUC_69_5,0.2321304827928543,0.2573400139808655
AUC_69_6,0.2175783365964889,0.2394870370626449
AUC_87_1,0.1800618916749954,0.2257497906684875
AUC_87_2,0.1955262422561645,0.2276109308004379
AUC_87_3,0.1780215203762054,0.2012811601161956
AUC_87_4,0.1816455870866775,0.2127066850662231
AUC_87_5,0.2189238518476486,0.2682035267353058
AUC_87_6,0.1292280256748199,0.1713946908712387
Emax_9_1,0.2977981567382812,0.3412397801876068
Emax_9_2,0.464090496301651,0.4806275963783264
Emax_9_3,0.470115602016449,0.4912021160125732
Emax_9_4,0.4438190460205078,0.4714041650295257
Emax_9_5,0.567783534526825,0.5816110372543335
Emax_9_6,0.4348882734775543,0.4584674537181854
Emax_18_1,0.3988971710205078,0.4243554770946502
Emax_18_2,0.4320546686649322,0.4562212526798248
Emax_18_3,0.4475975036621094,0.4691430628299713
Emax_18_4,0.51429283618927,0.5394627451896667
Emax_18_5,0.6268122792243958,0.6474443078041077
Emax_18_6,0.5309802293777466,0.554774284362793
Emax_32_1,0.4931472241878509,0.5207126140594482
Emax_32_2,0.3832636475563049,0.415092259645462
Emax_32_3,0.3439191877841949,0.3726472556591034
Emax_32_4,0.4635314345359802,0.4854040741920471
Emax_32_5,0.4588720202445984,0.4848107397556305
Emax_32_6,0.3526391386985779,0.3830137252807617
Emax_51_1,0.2804010510444641,0.3107759356498718
Emax_51_2,0.2638937532901764,0.3117193579673767
Emax_51_3,0.2326374351978302,0.2848785519599914
Emax_51_4,0.3139488995075226,0.3553150594234466
Emax_51_5,0.2143137902021408,0.2514608204364776
Emax_51_6,0.2646486461162567,0.2955888509750366
Emax_69_1,0.2883451581001282,0.3414804637432098
Emax_69_2,0.326341450214386,0.3716690242290497
Emax_69_3,0.2050874531269073,0.2445112764835357
Emax_69_4,0.2927982807159424,0.3356207609176636
Emax_69_5,0.3000457286834717,0.3428639769554138
Emax_69_6,0.2530931830406189,0.2937096059322357
Emax_87_1,0.2018497735261917,0.2442600429058075
Emax_87_2,0.204154759645462,0.2332477122545242
