metric_num_seed,test_mae,test_rmse
AUC_10_1,0.2428983449935913,0.2670939266681671
AUC_10_2,0.3377948403358459,0.3597373962402344
AUC_10_3,0.3900665044784546,0.4079752266407013
AUC_10_4,0.5831934213638306,0.5902758836746216
AUC_10_5,0.3117392957210541,0.3385941088199615
AUC_10_6,0.3725170493125915,0.3919968008995056
AUC_19_1,0.3328929841518402,0.3460026681423187
AUC_19_2,0.3699078857898712,0.3811928629875183
AUC_19_3,0.3060986697673797,0.3184777200222015
AUC_19_4,0.5130182504653931,0.5276658535003662
AUC_19_5,0.3313263952732086,0.3393805623054504
AUC_19_6,0.4286080002784729,0.445575088262558
AUC_34_1,0.2437834739685058,0.2681664526462555
AUC_34_2,0.5387641191482544,0.5509262681007385
AUC_34_3,0.3337143361568451,0.3633686900138855
AUC_34_4,0.261368453502655,0.2863087654113769
AUC_34_5,0.3665938675403595,0.3854793608188629
AUC_34_6,0.4727639257907867,0.4854338765144348
AUC_53_1,0.2304344624280929,0.2633501887321472
AUC_53_2,0.2644546627998352,0.2850176393985748
AUC_53_3,0.2150786966085434,0.2406488358974456
AUC_53_4,0.2446291148662567,0.2788779437541961
AUC_53_5,0.2846556603908539,0.3010115325450897
AUC_53_6,0.2459470629692077,0.2861193418502807
AUC_72_1,0.2286216914653778,0.2471148520708084
AUC_72_2,0.2525635361671448,0.2684189081192016
AUC_72_3,0.1618296355009079,0.1896010190248489
AUC_72_4,0.2648110687732696,0.2922495901584625
AUC_72_5,0.2215042561292648,0.2424829006195068
AUC_72_6,0.3161644637584686,0.3470922410488128
AUC_91_1,0.1548807322978973,0.1743815243244171
AUC_91_2,0.1958447247743606,0.2137611657381057
AUC_91_3,0.1546822190284729,0.1779815256595611
AUC_91_4,0.2333492487668991,0.2471925467252731
AUC_91_5,0.1726322472095489,0.1988276839256286
AUC_91_6,0.1792108118534088,0.2035062909126281
Emax_10_1,0.4157848954200744,0.433617353439331
Emax_10_2,0.6123964190483093,0.6303548216819763
Emax_10_3,0.4497077167034149,0.4704772531986236
Emax_10_4,0.5241849422454834,0.5581105351448059
Emax_10_5,0.5188397169113159,0.5441716313362122
Emax_10_6,0.4158451557159424,0.4474366903305053
Emax_19_1,0.4543423056602478,0.477147489786148
Emax_19_2,0.5164244771003723,0.5375978946685791
Emax_19_3,0.7620992064476013,0.7803817391395569
Emax_19_4,0.513892650604248,0.5424151420593262
Emax_19_5,0.4996858835220337,0.5242728590965271
Emax_19_6,0.4063393771648407,0.4345122277736664
Emax_34_1,0.2925682365894317,0.3333677649497986
Emax_34_2,0.4044552743434906,0.4282143712043762
Emax_34_3,0.486981987953186,0.5066529512405396
Emax_34_4,0.2243536710739135,0.2564649581909179
Emax_34_5,0.393145740032196,0.4227513074874878
Emax_34_6,0.2373208552598953,0.2858678698539734
Emax_53_1,0.2875835597515106,0.3252559602260589
Emax_53_2,0.2758510112762451,0.3030457496643066
Emax_53_3,0.3947722613811493,0.4269132912158966
Emax_53_4,0.2441402673721313,0.2736097872257232
Emax_53_5,0.286387175321579,0.3151143491268158
Emax_53_6,0.3587984144687652,0.3923836648464203
Emax_72_1,0.2346408069133758,0.2960521280765533
Emax_72_2,0.2674410939216614,0.3001539409160614
Emax_72_3,0.2437955141067505,0.2771123349666595
Emax_72_4,0.19754159450531,0.2235898971557617
Emax_72_5,0.240456610918045,0.2764156460762024
Emax_72_6,0.204208105802536,0.2493738085031509
Emax_91_1,0.1835005581378936,0.2290690541267395
Emax_91_2,0.1796033233404159,0.2125243544578552
Emax_91_3,0.2366237193346023,0.2777717709541321
Emax_91_4,0.1850972771644592,0.210448756814003
Emax_91_5,0.2046551704406738,0.2364955991506576
Emax_91_6,0.2110676765441894,0.244475170969963
IC50_10_1,1.0499261617660522,1.0569486618041992
IC50_10_2,1.0244296789169312,1.028329849243164
IC50_10_3,0.8574174046516418,0.8643584251403809
IC50_10_4,1.0676603317260742,1.0770057439804075
IC50_10_5,0.9558151960372924,0.961621105670929
IC50_10_6,1.0505205392837524,1.0582120418548584
IC50_19_1,1.122865915298462,1.129306674003601
IC50_19_2,1.3519766330718994,1.358208417892456
IC50_19_3,0.8923093676567078,0.9003008604049683
IC50_19_4,1.0948553085327148,1.100170373916626
IC50_19_5,0.9507156610488892,0.959994375705719
IC50_19_6,1.352620005607605,1.3555283546447754
IC50_34_1,0.6158738136291504,0.6277297735214233
IC50_34_2,0.7754331231117249,0.7831913828849792
IC50_34_3,0.751191258430481,0.7628702521324158
IC50_34_4,0.8268621563911438,0.8443541526794434
IC50_34_5,1.059602975845337,1.067505955696106
IC50_34_6,1.0018895864486694,1.0167869329452517
IC50_53_1,0.8415626287460327,0.8478496074676514
IC50_53_2,0.6787078380584717,0.691904604434967
IC50_53_3,0.5855088233947754,0.5984416604042053
IC50_53_4,0.5557999610900879,0.5656479597091675
IC50_53_5,0.7493805289268494,0.7580889463424683
IC50_53_6,0.4744732677936554,0.4941272735595703
IC50_72_1,0.4129934906959533,0.437068909406662
IC50_72_2,0.470962792634964,0.4924431145191192
IC50_72_3,0.4839702248573303,0.5097307562828064
IC50_72_4,0.4844401180744171,0.4995791614055633
IC50_72_5,0.3210822641849518,0.3360623121261596
IC50_72_6,0.447195291519165,0.4717851877212524
IC50_91_1,0.4111022055149078,0.4276241958141327
IC50_91_2,0.5816408395767212,0.5929787158966064
IC50_91_3,0.4402445256710052,0.4580288827419281
IC50_91_4,0.3217234909534454,0.3453114926815033
IC50_91_5,0.28182253241539,0.3135201036930084
IC50_91_6,0.4144956171512604,0.4356171786785126
