"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.982883432681758
"2",1036,905960,"15830_1036_905960_0",1.5,0.791620487952959
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.601828136733815
"4",1036,906851,"9210_1036_906851_0",1.5,1.13515133923666
"5",1036,907045,"14521_1036_907045_0",1.5,1.16367921761484
"6",1036,907046,"40910_1036_907046_0",1.5,0.943330397078516
"7",1036,908120,"19691_1036_908120_0",1.5,0.488013139066766
"8",1036,908121,"10643_1036_908121_0",1.5,1.10876545804484
"9",1036,909907,"17820_1036_909907_0",1.5,1.11336000785317
"10",1036,910704,"6885_1036_910704_0",1.5,0.831073947377447
"11",1036,910948,"10098_1036_910948_0",1.5,0.95639380315481
"12",1036,924240,"17715_1036_924240_0",1.5,0.680620337208745
"13",1061,749709,"40087_1061_749709_0",1.5,1.09770142544321
"14",1061,749710,"39904_1061_749710_0",1.5,0.959312448990499
"15",1061,749712,"44371_1061_749712_0",1.5,1.01313750176619
"16",1061,905946,"39066_1061_905946_0",1.5,1.05812930611388
"17",1061,905960,"43330_1061_905960_0",1.5,0.588228809469621
"18",1061,906862,"39304_1061_906862_0",1.5,1.07326491132013
"19",1061,908123,"45463_1061_908123_0",1.5,0.832514830427154
"20",1061,908151,"43594_1061_908151_0",1.5,0.940161707292946
"21",1061,925338,"43115_1061_925338_0",1.5,0.891916761348485
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.12783407854121
"23",1373,905946,"19629_1373_905946_0",1.5,1.05798348277733
"24",1373,905957,"18448_1373_905957_0",1.5,0.834757928742003
"25",1373,906862,"19847_1373_906862_0",1.5,0.933321162648355
"26",1373,907045,"19611_1373_907045_0",1.5,1.10404734760974
"27",1373,907046,"40768_1373_907046_0",1.5,0.914548360875651
"28",1373,909778,"18101_1373_909778_0",1.5,0.858796305309369
"29",1373,910852,"15122_1373_910852_0",1.5,0.33611868989382
"30",1373,910910,"18109_1373_910910_0",1.5,0.865512495101933
"31",1373,910948,"14948_1373_910948_0",1.5,0.891939963401315
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.696521815913337
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.823982766454876
