"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.546707326723535
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.44010050803289
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.323459686861005
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.631763222433474
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.639815650164638
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.521154727618678
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.261657943341879
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.618234359170053
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.609829532900998
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.456145114467612
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.530951280469212
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.380883659482795
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.607226417715065
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.53574323403867
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.564382325412161
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.583960044415234
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.321991404724204
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.592710826227201
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.45810128746756
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.523175165744571
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.493370842980923
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.632373715136059
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.592161943262066
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.46862526128169
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.513570920212099
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.611519518865228
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.500626029526375
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.469397736480192
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.180762302247997
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.464933068671384
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.49098782228912
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.381112508685476
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.455178218676461
