"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.48881887193868
"2",1036,905960,"15830_1036_905960_0",1.5,1.11703888821678
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.792401454026967
"4",1036,906851,"9210_1036_906851_0",1.5,1.39689314249015
"5",1036,907045,"14521_1036_907045_0",1.5,1.41798734401313
"6",1036,907046,"40910_1036_907046_0",1.5,1.38861307648458
"7",1036,908120,"19691_1036_908120_0",1.5,0.585085611427417
"8",1036,908121,"10643_1036_908121_0",1.5,1.53447522909148
"9",1036,909907,"17820_1036_909907_0",1.5,1.44695600357956
"10",1036,910704,"6885_1036_910704_0",1.5,1.18182321171236
"11",1036,910948,"10098_1036_910948_0",1.5,1.36455066580262
"12",1036,924240,"17715_1036_924240_0",1.5,0.878167023644445
"13",1061,749709,"40087_1061_749709_0",1.5,1.3330413780648
"14",1061,749710,"39904_1061_749710_0",1.5,1.3748815220147
"15",1061,749712,"44371_1061_749712_0",1.5,1.5701104464583
"16",1061,905946,"39066_1061_905946_0",1.5,1.44735795191824
"17",1061,905960,"43330_1061_905960_0",1.5,1.05413301330757
"18",1061,906862,"39304_1061_906862_0",1.5,1.51352672233179
"19",1061,908123,"45463_1061_908123_0",1.5,1.38832031993503
"20",1061,908151,"43594_1061_908151_0",1.5,1.2665634077551
"21",1061,925338,"43115_1061_925338_0",1.5,1.38416906120835
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.33690431829076
"23",1373,905946,"19629_1373_905946_0",1.5,1.34773990478719
"24",1373,905957,"18448_1373_905957_0",1.5,1.21869700553601
"25",1373,906862,"19847_1373_906862_0",1.5,1.4454779373745
"26",1373,907045,"19611_1373_907045_0",1.5,1.53623766575268
"27",1373,907046,"40768_1373_907046_0",1.5,1.35335130155067
"28",1373,909778,"18101_1373_909778_0",1.5,1.13512139045303
"29",1373,910852,"15122_1373_910852_0",1.5,0.951818655615579
"30",1373,910910,"18109_1373_910910_0",1.5,1.23740420033866
"31",1373,910948,"14948_1373_910948_0",1.5,1.30808146331032
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.11867477049634
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.36152561541704
