"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.689286256898641
"2",1036,687798,"7034_1036_687798_0",1.5,0.815621811186369
"3",1036,687799,"17691_1036_687799_0",1.5,0.766647075820316
"4",1036,722066,"13758_1036_722066_0",1.5,0.700198649922994
"5",1036,724866,"15836_1036_724866_0",1.5,0.43128612293138
"6",1036,905949,"11151_1036_905949_0",1.5,0.684394458883034
"7",1036,905970,"39732_1036_905970_0",1.5,0.744242751078258
"8",1036,906791,"4144_1036_906791_0",1.5,0.986048245455947
"9",1036,907786,"49742_1036_907786_0",1.5,0.515453373877827
"10",1036,909721,"10899_1036_909721_0",1.5,0.646881206945703
"11",1036,924244,"11744_1036_924244_0",1.5,0.602677503096461
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.15812065725951
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.08253251942183
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.630386981381403
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.345317537334142
"16",1061,687798,"39863_1061_687798_0",1.5,0.565919699654666
"17",1061,687799,"46535_1061_687799_0",1.5,0.582169944226661
"18",1061,687802,"40662_1061_687802_0",1.5,0.287332034948672
"19",1061,722045,"41222_1061_722045_0",1.5,0.626059025868684
"20",1061,724859,"39415_1061_724859_0",1.5,0.432711297861251
"21",1061,724878,"39770_1061_724878_0",1.5,0.50636918414169
"22",1061,905944,"43904_1061_905944_0",1.5,0.510106745286081
"23",1061,905949,"38443_1061_905949_0",1.5,0.64734186107119
"24",1061,905967,"39501_1061_905967_0",1.5,0.619429744411198
"25",1061,910931,"42078_1061_910931_0",1.5,0.46031294679161
"26",1061,924244,"38909_1061_924244_0",1.5,0.550730169202842
"27",1061,1240187,"45322_1061_1240187_0",1.5,0.606648670466431
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.660618579953573
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.256508743866839
"30",1373,687777,"14756_1373_687777_0",1.5,0.519511309736872
"31",1373,687799,"17692_1373_687799_0",1.5,0.477559085901898
"32",1373,687812,"17706_1373_687812_0",1.5,0.382390816334979
"33",1373,724868,"15419_1373_724868_0",1.5,0.622968634280686
"34",1373,753600,"22604_1373_753600_0",1.5,0.39738242493912
"35",1373,905967,"21607_1373_905967_0",1.5,0.538680017983656
"36",1373,910931,"42078_1373_910931_0",1.5,0.375939411738986
"37",1373,1240145,"15819_1373_1240145_0",1.5,0.554788284973925
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.51504292242539
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.568790979093831
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.365333553806712
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.412006829708539
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.360250176091592
