"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.36072949589374
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.43240755562788
"3",1036,907289,"11439_1036_907289_0",1.5,1.21012880719711
"4",1036,907291,"12693_1036_907291_0",1.5,1.47662686296594
"5",1036,907794,"14427_1036_907794_0",1.5,1.39367331130591
"6",1036,907795,"3951_1036_907795_0",1.5,1.60847046751515
"7",1036,908457,"13536_1036_908457_0",1.5,1.39397306591509
"8",1036,909746,"16714_1036_909746_0",1.5,1.63163746953027
"9",1036,909748,"17721_1036_909748_0",1.5,1.63131450701907
"10",1036,909757,"20299_1036_909757_0",1.5,1.55461358940172
"11",1036,910700,"12477_1036_910700_0",1.5,1.6267194395293
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.23261224580272
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.29748557550118
"14",1061,905962,"38348_1061_905962_0",1.5,0.560374710372245
"15",1061,907291,"38486_1061_907291_0",1.5,1.21308878932662
"16",1061,907794,"37962_1061_907794_0",1.5,1.26074836064297
"17",1061,908458,"39749_1061_908458_0",1.5,1.2620114192806
"18",1061,909718,"44917_1061_909718_0",1.5,1.31019906319716
"19",1061,909751,"41870_1061_909751_0",1.5,1.31494218838244
"20",1061,910905,"42683_1061_910905_0",1.5,1.26558387348272
"21",1061,924108,"43028_1061_924108_0",1.5,1.21760233543093
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.16961712809042
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.29437818052951
"24",1373,905936,"15948_1373_905936_0",1.5,1.07974176250408
"25",1373,905962,"14936_1373_905962_0",1.5,0.393927575075591
"26",1373,907287,"20718_1373_907287_0",1.5,0.869485098889354
"27",1373,907289,"39609_1373_907289_0",1.5,0.943232950738862
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.085846132709
"29",1373,908442,"50643_1373_908442_0",1.5,0.902032154165407
"30",1373,909698,"15448_1373_909698_0",1.5,1.06716145416886
"31",1373,910569,"15202_1373_910569_0",1.5,0.91541232249215
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.19680245793931
