"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.916543874356013
"2",1036,905960,"15830_1036_905960_0",1.5,0.690324262170164
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.662110506577914
"4",1036,906851,"9210_1036_906851_0",1.5,0.897214170154822
"5",1036,907045,"14521_1036_907045_0",1.5,0.840535166012209
"6",1036,907046,"40910_1036_907046_0",1.5,0.901677686035495
"7",1036,908120,"19691_1036_908120_0",1.5,0.0566348893868979
"8",1036,908121,"10643_1036_908121_0",1.5,0.824624036890359
"9",1036,909907,"17820_1036_909907_0",1.5,0.857770263148095
"10",1036,910704,"6885_1036_910704_0",1.5,0.675730996223355
"11",1036,910948,"10098_1036_910948_0",1.5,0.863839426312706
"12",1036,924240,"17715_1036_924240_0",1.5,0.267825472737413
"13",1061,749709,"40087_1061_749709_0",1.5,0.416130800785082
"14",1061,749710,"39904_1061_749710_0",1.5,0.614004123104214
"15",1061,749712,"44371_1061_749712_0",1.5,0.765658984304563
"16",1061,905946,"39066_1061_905946_0",1.5,0.647069650105588
"17",1061,905960,"43330_1061_905960_0",1.5,0.577446460078932
"18",1061,906862,"39304_1061_906862_0",1.5,0.5547168568789
"19",1061,908123,"45463_1061_908123_0",1.5,0.630502875119454
"20",1061,908151,"43594_1061_908151_0",1.5,0.433170276095091
"21",1061,925338,"43115_1061_925338_0",1.5,0.680892293379787
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.575918622249784
"23",1373,905946,"19629_1373_905946_0",1.5,0.715929610759602
"24",1373,905957,"18448_1373_905957_0",1.5,0.624962743993209
"25",1373,906862,"19847_1373_906862_0",1.5,0.81990978174549
"26",1373,907045,"19611_1373_907045_0",1.5,1.05369466956769
"27",1373,907046,"40768_1373_907046_0",1.5,0.806412440087896
"28",1373,909778,"18101_1373_909778_0",1.5,0.522459468247915
"29",1373,910852,"15122_1373_910852_0",1.5,0.427811491311844
"30",1373,910910,"18109_1373_910910_0",1.5,0.728878951305103
"31",1373,910948,"14948_1373_910948_0",1.5,0.778586508937299
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.514940599655029
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.81846859775752
