"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.947695459559258
"2",1036,687798,"7034_1036_687798_0",1.5,0.903488113980943
"3",1036,687799,"17691_1036_687799_0",1.5,0.777159441093095
"4",1036,722066,"13758_1036_722066_0",1.5,0.638215775574084
"5",1036,724866,"15836_1036_724866_0",1.5,0.628887989115734
"6",1036,905949,"11151_1036_905949_0",1.5,0.841768461957556
"7",1036,905970,"39732_1036_905970_0",1.5,0.868110685035762
"8",1036,906791,"4144_1036_906791_0",1.5,0.993927096784128
"9",1036,907786,"49742_1036_907786_0",1.5,0.618811350204093
"10",1036,909721,"10899_1036_909721_0",1.5,0.777461000960958
"11",1036,924244,"11744_1036_924244_0",1.5,0.629379257625165
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.07656565516757
"13",1036,1240190,"11261_1036_1240190_0",1.5,0.953893518025355
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.666021208964757
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.486778066007563
"16",1061,687798,"39863_1061_687798_0",1.5,0.955133704285864
"17",1061,687799,"46535_1061_687799_0",1.5,0.94685474716879
"18",1061,687802,"40662_1061_687802_0",1.5,0.905531121515845
"19",1061,722045,"41222_1061_722045_0",1.5,0.729006625854994
"20",1061,724859,"39415_1061_724859_0",1.5,1.16327986584358
"21",1061,724878,"39770_1061_724878_0",1.5,0.66646692887015
"22",1061,905944,"43904_1061_905944_0",1.5,0.448586738695062
"23",1061,905949,"38443_1061_905949_0",1.5,0.523089372754212
"24",1061,905967,"39501_1061_905967_0",1.5,1.05842545843217
"25",1061,910931,"42078_1061_910931_0",1.5,0.323789385525343
"26",1061,924244,"38909_1061_924244_0",1.5,0.462142503520972
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.08917779207082
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.524900479130308
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.306407796861653
"30",1373,687777,"14756_1373_687777_0",1.5,0.604873534027708
"31",1373,687799,"17692_1373_687799_0",1.5,0.798728430034342
"32",1373,687812,"17706_1373_687812_0",1.5,0.692027550962901
"33",1373,724868,"15419_1373_724868_0",1.5,0.733029096376889
"34",1373,753600,"22604_1373_753600_0",1.5,0.631148507517148
"35",1373,905967,"21607_1373_905967_0",1.5,0.691786819077157
"36",1373,910931,"42078_1373_910931_0",1.5,0.395607496145397
"37",1373,1240145,"15819_1373_1240145_0",1.5,0.821952187006892
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.510780346545862
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.606946846819113
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.394933556021053
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.447040146234147
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.50566254239303
