"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.677351621843151
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,0.932493029990122
"3",1036,907289,"11439_1036_907289_0",1.5,0.474646146279069
"4",1036,907291,"12693_1036_907291_0",1.5,0.670392520639424
"5",1036,907794,"14427_1036_907794_0",1.5,0.721347129633292
"6",1036,907795,"3951_1036_907795_0",1.5,0.84968925074582
"7",1036,908457,"13536_1036_908457_0",1.5,0.92669278773602
"8",1036,909746,"16714_1036_909746_0",1.5,1.17866856988692
"9",1036,909748,"17721_1036_909748_0",1.5,0.932055530511193
"10",1036,909757,"20299_1036_909757_0",1.5,0.919863726439706
"11",1036,910700,"12477_1036_910700_0",1.5,0.940501255980557
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.750785315809866
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.533286950955109
"14",1061,905962,"38348_1061_905962_0",1.5,0.345718123138991
"15",1061,907291,"38486_1061_907291_0",1.5,0.519093026691844
"16",1061,907794,"37962_1061_907794_0",1.5,0.527957284650631
"17",1061,908458,"39749_1061_908458_0",1.5,0.528628859551194
"18",1061,909718,"44917_1061_909718_0",1.5,0.54139308175199
"19",1061,909751,"41870_1061_909751_0",1.5,0.533193440402009
"20",1061,910905,"42683_1061_910905_0",1.5,0.516724124193803
"21",1061,924108,"43028_1061_924108_0",1.5,0.50817027912873
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.562352721723603
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.791268779579586
"24",1373,905936,"15948_1373_905936_0",1.5,0.353781521403973
"25",1373,905962,"14936_1373_905962_0",1.5,0.0455060836378023
"26",1373,907287,"20718_1373_907287_0",1.5,0.202850693104755
"27",1373,907289,"39609_1373_907289_0",1.5,0.26754395743564
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.368280442928545
"29",1373,908442,"50643_1373_908442_0",1.5,0.182513470266083
"30",1373,909698,"15448_1373_909698_0",1.5,0.44637605276739
"31",1373,910569,"15202_1373_910569_0",1.5,0.162047443421673
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.24161419601122
