,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.8085190296259104,0.5890542202356883,1.5,0.6474844538149673,0.7259672625181887
1,1.5,0.7884049026462914,0.5234457241221122,0.8527416121121121,0.6784718208564146,0.050053507090283944
2,1.5,0.7884049026462914,0.5234457241221122,1.5,0.8672176439744735,0.6950394615254604
3,0.9964408848848849,0.7882478995565214,0.49327864397962884,0.8700922982982983,0.7441773988743365,0.07229935423993962
4,0.9857635395395395,0.752603007529587,0.47597400944750495,1.5,0.7533782097128876,0.8475503705281239
5,0.9857635395395395,0.752603007529587,0.47597400944750495,0.8625291786786786,0.7485794701550479,0.1134899068915636
6,0.9857635395395395,0.752603007529587,0.47597400944750495,1.5,0.784295985058636,0.5416748527225014
7,1.5,0.8262858936650616,0.5504784915083576,1.5,0.8419732867683551,0.9042040709182804
8,1.5,0.8262858936650616,0.5504784915083576,1.5,0.8492466506416474,0.7411800622745455
9,1.5,0.8262858936650616,0.5504784915083576,1.5,0.8227794802391223,0.9240471590125042
10,0.9830942032032032,0.7848931428141614,0.46107281807137207,0.901679444944945,0.5943292772999448,0.47262773553873283
11,0.9830942032032032,0.7848931428141614,0.46107281807137207,1.5,0.679563325897437,0.6229748799395578
12,0.9955511061061062,0.7924366779499539,0.4925912519983555,0.9991102212212212,0.8645693247003237,0.4564346663826675
13,0.9955511061061062,0.7924366779499539,0.4925912519983555,1.5,0.8411915337267,0.777086624857634
14,0.973751526026026,0.7717645747754115,0.43874160556170244,0.9034590025025024,0.7753032272900579,0.08905235166218402
15,0.973751526026026,0.7717645747754115,0.43874160556170244,1.5,0.8510909134219128,0.9480448158816276
16,1.5,0.8104246051076893,0.5388814075958877,1.5,0.8290518647428086,0.8295682958986343
17,1.5,0.794691885223787,0.5272938976825757,1.5,0.7813275325481321,0.6929939090594028
18,1.5,0.794691885223787,0.5272938976825757,1.5,0.8241423083008594,0.8832263453685621
19,0.9550661716716716,0.7519413275800362,0.414283778558655,1.5,0.8555604424110095,0.7497076488577336
20,1.5,0.8020138437469732,0.5242052380983112,1.5,0.8605853206391034,0.8587166077166482
21,0.9777555305305304,0.7637028417754829,0.46146398272586,0.8807696436436436,0.763638165395442,0.0595965168573542
22,0.9777555305305304,0.7637028417754829,0.46146398272586,1.5,0.8080758145268767,0.78872552482198
23,1.5,0.7805648585364461,0.5112324105681766,0.9928817697697697,0.8246618379499073,0.0702077996463022
24,0.9973306636636635,0.804991380401927,0.49522730244066804,0.8603047317317317,0.7168625761655953,0.14974694158821505
25,1.5,0.8522527825824542,0.6634453203002053,0.8576353953953954,0.7202670294333413,0.06849244977044604
26,0.9599599549549549,0.7718305053089096,0.4140971297524061,1.5,0.8044308440335883,0.7063926457009145
