"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.21809583837002
"2",1036,687997,"8856_1036_687997_0",1.5,1.18270019016557
"3",1036,713878,"3538_1036_713878_0",1.5,1.15312013570031
"4",1036,713880,"9065_1036_713880_0",1.5,0.982014992142899
"5",1036,753565,"10028_1036_753565_0",1.5,0.975229621048341
"6",1036,753582,"51107_1036_753582_0",1.5,1.17782305044814
"7",1036,753589,"10641_1036_753589_0",1.5,0.754403538416648
"8",1036,753594,"9773_1036_753594_0",1.5,0.883044460240435
"9",1036,907295,"11853_1036_907295_0",1.5,0.824581688740979
"10",1036,908468,"51082_1036_908468_0",1.5,1.06098180165541
"11",1036,910692,"9240_1036_910692_0",1.5,1.11962125770667
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.02777484196164
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.12377686284558
"14",1061,687983,"43736_1061_687983_0",1.5,0.848893036682965
"15",1061,687985,"38232_1061_687985_0",1.5,1.22443068652326
"16",1061,688006,"40118_1061_688006_0",1.5,0.917762479418541
"17",1061,688011,"42008_1061_688011_0",1.5,0.799919044306832
"18",1061,688018,"50887_1061_688018_0",1.5,0.917202783981857
"19",1061,713878,"46554_1061_713878_0",1.5,0.976702880639414
"20",1061,724872,"42740_1061_724872_0",1.5,0.205105538609941
"21",1061,753588,"42035_1061_753588_0",1.5,1.16222326703313
"22",1061,906808,"43112_1061_906808_0",1.5,1.17681105111929
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.777841622265986
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.11892661020184
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.31267641691524
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.05612203942059
"27",1373,688013,"21954_1373_688013_0",1.5,0.67429546161485
"28",1373,688027,"19696_1373_688027_0",1.5,0.795459293791051
"29",1373,753547,"15088_1373_753547_0",1.5,1.19777646896416
"30",1373,753551,"50884_1373_753551_0",1.5,0.881884012480288
"31",1373,753588,"42035_1373_753588_0",1.5,1.17976580343851
"32",1373,753589,"15411_1373_753589_0",1.5,0.838491023841345
"33",1373,753605,"53747_1373_753605_0",1.5,0.670497969980986
"34",1373,908481,"53917_1373_908481_0",1.5,0.724216735774502
"35",1373,910937,"20402_1373_910937_0",1.5,0.941043044278728
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.840104469793297
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.818052152426011
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.98295630777316
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.10146767515707
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.955954425086338
