"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.721883521943303
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.711546772451491
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.68929540287846
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.601483603104849
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.605806624551549
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.6990856519742
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.465503254823693
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.534443270077856
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.490318210645942
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.647752244396724
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.660374372885716
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.636680752256394
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.660993827824353
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.574713026165706
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.791514852109273
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.596483263387427
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.518806138221011
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.597392717600698
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.635621454899081
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.137238720155066
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.748935503099842
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.751055479227195
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.502173860596833
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.722922960673301
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,0.846346173273073
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.678945537168973
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.437276540503648
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.474042881968126
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.740734294365858
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.557652645527417
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.738252248260403
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.500559982397987
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.413541495462431
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.427343048149659
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.59953568408963
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.512258524639545
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.512984218811033
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.602727066714295
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.700617008167764
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.605545428105224
