metric_num_seed,test_mae,test_rmse
AUC_9_1,0.0899425595998764,0.0963103845715522
AUC_9_2,0.0502629876136779,0.0712179467082023
AUC_9_3,0.0762123391032219,0.0867248699069023
AUC_9_4,0.0781029313802719,0.1048009991645813
AUC_9_5,0.0774540603160858,0.0911995396018028
AUC_9_6,0.111335813999176,0.1200339570641517
AUC_18_1,1.088165283203125,1.529670238494873
AUC_18_2,0.0835236459970474,0.0871404632925987
AUC_18_3,0.1409234255552292,0.1684362590312957
AUC_18_4,0.151798203587532,0.2051262110471725
AUC_18_5,0.4143590033054352,0.5412647128105164
AUC_18_6,0.1306866407394409,0.1416563689708709
AUC_32_1,0.1219713240861892,0.1411483883857727
AUC_32_2,0.2674389481544494,0.3037981986999511
AUC_32_3,0.1600928008556366,0.1778316795825958
AUC_32_4,0.2143255919218063,0.2568625807762146
AUC_32_5,0.1013561487197876,0.1125015765428543
AUC_32_6,0.0971947237849235,0.1037251502275466
AUC_51_1,0.085013672709465,0.0999533832073211
AUC_51_2,0.1097521185874939,0.1176560744643211
AUC_51_3,0.1422028839588165,0.1504826545715332
AUC_51_4,0.1352063119411468,0.1398869305849075
AUC_51_5,0.1153663843870163,0.1247522383928299
AUC_51_6,0.1169600114226341,0.1290377527475357
AUC_69_1,0.0897004753351211,0.0966202765703201
AUC_69_2,0.0794776231050491,0.0926869362592697
AUC_69_3,0.1002620235085487,0.1149295568466186
AUC_69_4,0.1371068954467773,0.1449115127325058
AUC_69_5,0.0662650614976883,0.0834745615720748
AUC_69_6,0.166439339518547,0.1702914386987686
AUC_87_1,0.1078768968582153,0.118822731077671
AUC_87_2,0.0989743471145629,0.1047859564423561
AUC_87_3,0.0628384053707122,0.0719021931290626
AUC_87_4,0.0765946060419082,0.0829783454537391
AUC_87_5,0.7339667081832886,1.1810510158538818
AUC_87_6,0.1529337614774704,0.1650762259960174
Emax_9_1,0.2793717086315155,0.321706622838974
Emax_9_2,0.1704225093126297,0.1862334012985229
Emax_9_3,3.3599095344543457,5.545401573181152
Emax_9_4,0.1971904933452606,0.251873254776001
Emax_9_5,0.1731901466846466,0.2155718654394149
Emax_9_6,0.2595575749874115,0.2986248433589935
Emax_18_1,0.0869459807872772,0.1088076829910278
Emax_18_2,0.0853305682539939,0.107989452779293
Emax_18_3,0.1668994426727295,0.2061006724834442
Emax_18_4,0.2572399973869324,0.306247740983963
Emax_18_5,0.1470625102519989,0.1736741662025451
Emax_18_6,0.1253810226917266,0.1442435979843139
Emax_32_1,0.1750823557376861,0.2236716747283935
Emax_32_2,0.3068566918373108,0.3937842547893524
Emax_32_3,0.2099500596523285,0.2345152348279953
Emax_32_4,2.7573604583740234,4.568559169769287
Emax_32_5,0.1158061400055885,0.1390909999608993
Emax_32_6,0.1016659960150718,0.1174224913120269
Emax_51_1,0.1283275634050369,0.1574611961841583
Emax_51_2,0.1363791525363922,0.162980318069458
Emax_51_3,0.1978605985641479,0.2153440862894058
Emax_51_4,0.7293893098831177,1.0765080451965332
Emax_51_5,0.3798860907554626,0.5382084250450134
Emax_51_6,0.1267027854919433,0.1435958296060562
Emax_69_1,0.1135908141732215,0.1335752755403518
Emax_69_2,0.0887694731354713,0.1089188680052757
Emax_69_3,0.177222654223442,0.1959752589464187
Emax_69_4,0.1032407134771347,0.1257711201906204
Emax_69_5,0.2113678753376007,0.2276284098625183
Emax_69_6,0.117956519126892,0.138180136680603
Emax_87_1,0.1298830062150955,0.1462288796901703
Emax_87_2,0.1060526818037033,0.1265160739421844
Emax_87_3,0.1229074224829673,0.1388429850339889
Emax_87_4,0.1446492075920105,0.1623310446739196
Emax_87_5,0.1126075610518455,0.1295895874500274
Emax_87_6,0.0907662510871887,0.1185844019055366
IC50_9_1,0.1826974600553512,0.1972036957740783
IC50_9_2,0.1919530034065246,0.206405758857727
IC50_9_3,0.2293088138103485,0.2444576770067215
