,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.8597079514702526,0.8133218218672453,1.5,0.8381977944265809,0.9414675935360728
1,1.5,0.8503084346219361,0.8386276789218252,1.5,0.8830720371744322,0.9175492262709009
2,1.5,0.8009104243214292,0.8542325723141786,1.5,0.8395718084033293,0.7945525037972558
3,1.5,0.8686639662787106,0.9301292359895542,1.5,0.834675960656925,0.9390103320526266
4,1.5,0.7912733315751934,0.6807357711491797,1.5,0.8343490271780833,0.9290352149729284
5,1.5,0.7940472753864445,0.7516666707730795,1.5,0.80256560289598,0.9388307101564378
6,1.5,0.873228875646803,0.9158794765235501,1.5,0.8609818368080673,0.8841809623719272
7,1.5,0.8899108627308128,0.8482601376300143,1.5,0.8399194437924032,0.8675081098815156
8,1.5,0.7492333871601653,0.7590666115689513,1.5,0.8005955854401235,0.7359105313989354
9,1.5,0.8059052302352472,0.7434491858541028,1.5,0.8033357743438023,0.9037526153504788
10,1.5,0.8514573937139465,0.938668171203093,1.5,0.8628010852799953,0.9217687621169669
11,1.5,0.7144560787303481,0.7214425617316315,1.5,0.8492922958457614,0.943602865601621
12,1.5,0.7447988588034731,0.6231298646201365,1.5,0.8727307865531232,0.9580319923957646
13,1.5,0.8789865105010095,0.9062239531635581,1.5,0.7550148005749908,0.612775875682313
14,1.5,0.8998248310512755,0.9099037559705504,1.5,0.8226523731597002,0.9328450416414965
15,1.5,0.8886437628890272,0.9207115134925146,1.5,0.8456917397814494,0.8033073096247046
16,1.5,0.8539101384831091,0.8621136080127125,1.5,0.813213648793704,0.8258000833554309
17,1.5,0.8600590933680061,0.8596286857769655,1.5,0.8145998565414474,0.916424709741114
18,0.7352908133133133,0.6452725272274695,0.10359551103516225,0.579579527027027,0.4783065028535003,0.025686421299142358
19,1.5,0.8735729978410348,0.9053664492317735,1.5,0.8370144650258158,0.9416411509301584
20,1.5,0.8666905418580919,0.8739080230075963,1.5,0.8525847798083668,0.9136088689168296
21,1.5,0.8453199729729555,0.8736039477781377,1.5,0.8408324071370634,0.8048225222363611
22,1.5,0.8391435293075649,0.8805011061048108,1.5,0.8338848056961459,0.7046239204067033
23,1.5,0.8293500536667511,0.7985037099788449,1.5,0.8366890984567847,0.7156099076053456
24,1.5,0.8486680984552877,0.8129794534298365,1.5,0.7711399699883882,0.7096212903658549
25,1.5,0.7016095140797858,0.6061309064209175,1.5,0.8570867656131615,0.9642224907869954
26,1.5,0.8764738380565739,0.9152382958058223,1.5,0.8449583202973632,0.9505779913031396
27,1.5,0.8152414376905908,0.7323556428417122,1.5,0.8804051838117555,0.9780072967209626
28,1.5,0.8174731491250291,0.7422901058936204,1.5,0.8535190467014695,0.8576541523206628
29,1.5,0.8456122111425868,0.8782927833391606,1.5,0.8767889691194282,0.8338010789414676
30,1.5,0.7988135394545316,0.7971211787819642,1.5,0.8070453607311396,0.812257201555869
31,1.5,0.849296321871029,0.8303233244631854,1.5,0.7918369453437499,0.8908164490658783
32,1.5,0.8985573469219845,0.9179170860500108,1.5,0.8832233553823718,1.00000000000163
33,1.5,0.8575766552985016,0.9208283652829836,1.5,0.8055445156574296,0.5952274202668612
34,1.5,0.8486764879173021,0.9038608160973887,1.5,0.791109858026299,0.896358608252743
35,1.5,0.8746255994171908,0.911835295456272,1.5,0.7804533199626318,0.8780098712173515
36,1.5,0.8767530665947226,0.9021148571894777,1.5,0.8639640301331158,0.9719594119405448
37,1.5,0.7972087904448132,0.8403326370474193,1.5,0.8752767471885307,0.9832394222404148
38,1.5,0.7779632880787364,0.7662020952897314,1.5,0.8888889999702794,0.9999999999325262
39,1.5,0.6871061935973172,0.748083716872578,1.5,0.8854930229608473,0.9935453695859742
40,1.5,0.8160544236748366,0.9180636217508428,1.5,0.8498356946784873,0.8490462174917793
41,1.5,0.6716273949771459,0.6401142409771907,1.5,0.844482631132789,0.8554253873534412
42,1.5,0.8201592631583848,0.9240107981965953,1.5,0.8888889999702794,0.9999999999325262
43,1.5,0.7580409130127436,0.783361722433995,1.5,0.8643805858726542,0.8350521111554028
44,1.5,0.7214689677567576,0.7943174843441547,1.5,0.847827100991868,0.9271264956689027
45,1.5,0.8441534535333244,0.945036255457877,1.5,0.8514949466799625,0.9540477328886908
46,1.5,0.821788715662042,0.8979508842954953,1.5,0.845151126834675,0.9485108058722852
47,1.5,0.8272099071228667,0.9890999741366571,1.5,0.8479089859920752,0.8764419560052236
48,1.5,0.8678507309827102,0.9535258878800449,1.5,0.8525025797873629,0.9276344617302628
49,1.5,0.8279838262966639,0.9020312552651787,1.5,0.8566166765241308,0.9518099427215704
50,1.5,0.8184933316693634,1.009915802873804,1.5,0.8784101896019167,0.97555077341554
51,1.5,0.8274682082266924,0.8929267517713629,1.5,0.8693523447825858,0.9780212645655236
52,1.5,0.7083797619838448,0.6517391581063047,1.5,0.8888889999702794,0.9999999999325262
53,1.5,0.782780744980994,0.7680867537919287,1.5,0.8089935996985924,0.7695410545853442
54,1.5,0.8475422029572044,0.9306667469573058,1.5,0.8582591037204244,0.9585120273110389
55,1.5,0.8202941826064667,0.8845037375007815,1.5,0.8585139409637879,0.9555570363998414
56,1.5,0.8440518992594717,0.952798337119384,1.5,0.8214792806542127,0.8999641125322835
57,1.5,0.8358635432726873,0.9709606633879208,1.5,0.845039644768979,0.9448835807139081
58,1.5,0.8147917651006649,0.8664757109755916,1.5,0.8176665389707402,0.8990972280472074
59,1.5,0.8540548711181544,0.8796525357736769,1.5,0.7979757812738709,0.8947756373727453
60,1.5,0.8457485814120812,0.9448339463729087,1.5,0.8888200105969278,0.9999223868586968
61,1.5,0.846177673256564,0.9473766422827006,1.5,0.8841947169099523,0.9911003410813024
62,1.5,0.8081847985863123,0.9246763028209918,1.5,0.8837354451984674,1.0000000000026104
63,1.5,0.8590995462386724,0.9622640523030241,1.5,0.8591584184712024,0.96337310472978
64,1.5,0.8475323103426233,0.9596826369109859,1.5,0.8625162939761095,0.9057031161857895
65,1.5,0.7864951947221817,0.8315594412032592,1.5,0.8543591653582869,0.9775037650717828
66,1.5,0.8308732457589418,0.9063703745825946,1.5,0.8888889999702794,0.9999999999325262
67,1.5,0.8749172339523482,1.1409585186066837,1.5,0.8644073303691363,0.9724581242755614
68,1.5,0.7911250035815602,0.9449944626923339,1.5,0.8508158649647017,0.9269272389318712
69,1.5,0.8369589453522649,0.9883068375538386,1.5,0.8764831318977453,1.004730919278379
70,1.5,0.8098262904215776,0.9432970374674237,1.5,0.8865179029883868,0.9938671390215515
71,1.5,0.838379193339676,0.8897586989551907,1.5,0.7465819316208888,0.8241237103044116
72,1.5,0.7872735414682547,0.899528514268897,1.5,0.8252965898839448,0.8348524570465087
73,1.5,0.867728183246194,1.0596902630508662,1.5,0.8617851004553969,0.9343055693136244
74,1.5,0.8418516005179311,0.9783473222509417,1.5,0.845595219180716,0.918158695104313
75,1.5,0.8555827365373876,1.0211315849222573,1.5,0.8105752219191791,0.9118969357247092
76,1.5,0.8166762729594212,0.946390170823544,1.5,0.8297557528683941,0.7135536301113774
77,1.5,0.8062594982130824,0.8866014518503054,1.5,0.8303556290533468,0.7621684238162774
78,1.5,0.8389502092046912,1.0449295635221303,1.5,0.8849323550329242,0.8093027183813339
79,1.5,0.863547757105402,1.0601211780881068,1.5,0.8735775857577512,0.9606680852020969
80,1.5,0.7873468427895053,0.8287648800087127,1.5,0.8794454529830837,0.9863968133926392
81,1.5,0.8604289857851881,1.0786529730718604,1.5,0.8763376712720155,0.9847846925258636
82,1.5,0.8331585172657485,1.0214118809678876,1.5,0.8611141460258611,0.9291711250940958
83,1.5,0.8544219409870559,1.0058461958690674,1.5,0.8888889999702794,0.9999999999325262
84,1.5,0.8582195652261491,1.0127257790138757,1.5,0.8386468742546426,0.9170153736829132
85,1.5,0.8397870973065911,0.9885559962595316,1.5,0.8888889999702794,0.9999999999325262
86,1.5,0.8640160477414757,1.0445258698633055,1.5,0.8888889999702794,0.9999999999325262
87,1.5,0.8899999603649676,1.0711332322725091,1.5,0.8819938115081931,0.9779260754584671
88,0.7117116756756756,0.6306219983437091,0.26046437267075384,0.12534746046046047,0.049650122776194135,0.007917504129990455
89,1.5,0.8067749042004362,0.8821526579027354,1.5,0.8759927493734276,0.9842912260063028
90,1.5,0.89284140032228,1.012275434262694,1.5,0.8512316991422795,0.9299302101119932
91,1.5,0.8562041341113333,1.041450624810529,1.5,0.8498684043791118,0.9519716799231922
92,1.5,0.8670032942488464,1.0524221785897852,1.5,0.881415424750801,0.985775291919622
93,1.5,0.8367554040347375,1.0183725266853445,1.5,0.8682546891864428,0.9746391475193592
94,1.5,0.8646447814434775,1.0489888655622683,1.5,0.8657410225892237,0.946916223657516
95,1.5,0.8699506681408722,1.054062552670466,1.5,0.7877364861065144,0.8763699679928671
96,1.5,0.8461945230424024,1.0696929831221746,1.5,0.8476338430747126,0.7782586471182157
97,1.5,0.7050467658364521,0.8398368790014267,1.5,0.8348242009485389,0.8700190384736909
98,1.5,0.7409190472112697,0.8860939351907653,1.5,0.8768590204097453,0.8369293743279483
