"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.860344208664202
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.856867636222624
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.928375623327328
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.884925162267824
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.911601641089085
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.917547976792324
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.859522911671758
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.872753576502473
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.792015270638468
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.777505068647071
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.839518750672361
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.820311219034566
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.914440500523203
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.640340042622265
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.988892669631506
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.806483340927864
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.804583965915377
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.871570491514137
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.84513017800091
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.422132400513791
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.984547396164549
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.847257301224913
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.654436079767277
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.939309742826705
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,1.07020650997671
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.804634595345926
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.456709390398429
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.808402109203897
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.880796113307574
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.769286653764592
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.899763251917802
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.80419304744567
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.563943217632097
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.880931711129723
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.709002414743487
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.69513120084791
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.612678549524445
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.794961324060015
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.970035972719507
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.702826742980939
