"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.32271571943104
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.24171688040307
"3",1036,907289,"11439_1036_907289_0",1.5,1.21445814249016
"4",1036,907291,"12693_1036_907291_0",1.5,1.50284545670485
"5",1036,907794,"14427_1036_907794_0",1.5,1.39607000589408
"6",1036,907795,"3951_1036_907795_0",1.5,1.59561987285801
"7",1036,908457,"13536_1036_908457_0",1.5,1.39785894421644
"8",1036,909746,"16714_1036_909746_0",1.5,1.5895302699062
"9",1036,909748,"17721_1036_909748_0",1.5,1.65596625691604
"10",1036,909757,"20299_1036_909757_0",1.5,1.59758619879496
"11",1036,910700,"12477_1036_910700_0",1.5,1.66393169667412
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.28430013608501
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.33689373537756
"14",1061,905962,"38348_1061_905962_0",1.5,0.663313721528194
"15",1061,907291,"38486_1061_907291_0",1.5,1.2928849817402
"16",1061,907794,"37962_1061_907794_0",1.5,1.24455406103225
"17",1061,908458,"39749_1061_908458_0",1.5,1.29842497432709
"18",1061,909718,"44917_1061_909718_0",1.5,1.38870569730576
"19",1061,909751,"41870_1061_909751_0",1.5,1.32615028491065
"20",1061,910905,"42683_1061_910905_0",1.5,1.45550394144897
"21",1061,924108,"43028_1061_924108_0",1.5,1.22217945450019
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.10725400676454
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.33791883133544
"24",1373,905936,"15948_1373_905936_0",1.5,1.15873290204788
"25",1373,905962,"14936_1373_905962_0",1.5,0.391926262263586
"26",1373,907287,"20718_1373_907287_0",1.5,0.990124662690262
"27",1373,907289,"39609_1373_907289_0",1.5,1.02780287339239
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.12310127082191
"29",1373,908442,"50643_1373_908442_0",1.5,1.14844275514382
"30",1373,909698,"15448_1373_909698_0",1.5,1.09120677025158
"31",1373,910569,"15202_1373_910569_0",1.5,1.009620554545
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.27927510267839
