"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.43480875421778
"2",1036,687997,"8856_1036_687997_0",1.5,1.45373836484623
"3",1036,713878,"3538_1036_713878_0",1.5,1.48787410071062
"4",1036,713880,"9065_1036_713880_0",1.5,1.44036791633544
"5",1036,753565,"10028_1036_753565_0",1.5,1.51635494964297
"6",1036,753582,"51107_1036_753582_0",1.5,1.50938737637178
"7",1036,753589,"10641_1036_753589_0",1.5,1.43379366792759
"8",1036,753594,"9773_1036_753594_0",1.5,1.43462259497527
"9",1036,907295,"11853_1036_907295_0",1.5,1.36014498911537
"10",1036,908468,"51082_1036_908468_0",1.5,1.30591496349678
"11",1036,910692,"9240_1036_910692_0",1.5,1.4911315278148
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.39687247508603
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.49601157452316
"14",1061,687983,"43736_1061_687983_0",1.5,1.02130135429691
"15",1061,687985,"38232_1061_687985_0",1.5,1.59016335821178
"16",1061,688006,"40118_1061_688006_0",1.5,1.28885949161388
"17",1061,688011,"42008_1061_688011_0",1.5,1.25420488334667
"18",1061,688018,"50887_1061_688018_0",1.5,1.39898653880953
"19",1061,713878,"46554_1061_713878_0",1.5,1.45417945571772
"20",1061,724872,"42740_1061_724872_0",1.5,0.692555745203456
"21",1061,753588,"42035_1061_753588_0",1.5,1.59482468094345
"22",1061,906808,"43112_1061_906808_0",1.5,1.36668052754612
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.15878768456317
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.52134734334402
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.69833792179784
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.44357548690121
"27",1373,688013,"21954_1373_688013_0",1.5,0.919784373089225
"28",1373,688027,"19696_1373_688027_0",1.5,1.45718753966061
"29",1373,753547,"15088_1373_753547_0",1.5,1.47528395483288
"30",1373,753551,"50884_1373_753551_0",1.5,1.24600886298591
"31",1373,753588,"42035_1373_753588_0",1.5,1.53140412990729
"32",1373,753589,"15411_1373_753589_0",1.5,1.40462301812162
"33",1373,753605,"53747_1373_753605_0",1.5,0.947982095676588
"34",1373,908481,"53917_1373_908481_0",1.5,1.45461209608554
"35",1373,910937,"20402_1373_910937_0",1.5,1.18965065777233
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.17109068098428
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.05550520271595
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.3660070761945
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.60247145656923
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.22132562625339
