"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687448,"12605_1036_687448_0",0.601826424866884,0.656549745795317
"2",1036,753546,"3413_1036_753546_0",0.801495536932397,0.665983857344898
"3",1036,753581,"50642_1036_753581_0",0.84691599023599,0.809515821233365
"4",1036,905955,"17697_1036_905955_0",0.85548631912716,0.681381879303935
"5",1036,905976,"16580_1036_905976_0",0.44292386729683,0.526497075455229
"6",1036,906813,"41371_1036_906813_0",0.527553569584165,0.73402677002224
"7",1036,906814,"13209_1036_906814_0",0.856419405701452,0.524911883818245
"8",1036,906818,"14775_1036_906818_0",0.509794985687071,0.473915481700892
"9",1036,906865,"12607_1036_906865_0",0.671370450355908,0.606550813995043
"10",1036,907058,"15753_1036_907058_0",0.743564660835663,0.705887085143513
"11",1036,907067,"13706_1036_907067_0",0.554631588823375,0.718200234189107
"12",1036,910921,"12480_1036_910921_0",0.627574752604083,0.580681723957918
"13",1036,1240125,"50895_1036_1240125_0",0.579314604194145,0.160844362434788
"14",1036,1240226,"11772_1036_1240226_0",0.592313652060296,0.462364496661229
"15",1036,1287706,"41735_1036_1287706_0",0.507480277093662,0.520395804293579
"16",1061,753579,"51085_1061_753579_0",0.857142856967696,0.777680194326925
"17",1061,905976,"45077_1061_905976_0",0.541655125489882,0.570453291944466
"18",1061,906813,"41371_1061_906813_0",0.690907705940058,0.764671196459717
"19",1061,906814,"39075_1061_906814_0",0.857142856967696,0.549134170527902
"20",1061,906830,"38306_1061_906830_0",0.64515932527435,0.669515363869676
"21",1061,907067,"40316_1061_907067_0",0.63821427238173,0.826136611703293
"22",1061,907169,"39429_1061_907169_0",0.798597061673709,0.773163932962682
"23",1061,908124,"42658_1061_908124_0",0.600540650681087,0.65880089368306
"24",1061,910853,"43716_1061_910853_0",0.839839843706843,0.615538100782642
"25",1061,925339,"41576_1061_925339_0",0.769307098153469,0.653676390939593
"26",1061,1240130,"42082_1061_1240130_0",0.522064907919372,0.650982349638367
"27",1061,1240226,"37935_1061_1240226_0",0.566175551021574,0.54255888811495
"28",1061,1287706,"41735_1061_1287706_0",0.687646933133592,0.526682428626886
"29",1061,1298144,"41560_1061_1298144_0",0.659483457668353,0.510808199783628
"30",1373,687448,"21176_1373_687448_0",0.49415503944097,0.548975307064543
"31",1373,753579,"51085_1373_753579_0",0.825876651398205,0.693306777205005
"32",1373,906792,"21166_1373_906792_0",0.785288096642808,0.549283653255548
"33",1373,906793,"14887_1373_906793_0",0.316475148370128,0.486312667262729
"34",1373,906813,"41371_1373_906813_0",0.364771962685815,0.593418717844702
"35",1373,907058,"15754_1373_907058_0",0.713007825873835,0.572291213685332
"36",1373,907067,"20458_1373_907067_0",0.302917522325604,0.58588253397224
"37",1373,909784,"17354_1373_909784_0",0.575039875593018,0.469669328051663
"38",1373,925339,"41576_1373_925339_0",0.551813798785011,0.440995904584921
"39",1373,930301,"42663_1373_930301_0",0.77143808090444,0.30170797506928
"40",1373,1240130,"42082_1373_1240130_0",0.205535436621892,0.471448933463916
"41",1373,1287706,"41735_1373_1287706_0",0.385190724154302,0.379162004001767
"42",1373,1299078,"15288_1373_1299078_0",0.670363025244348,0.461905632939475
"43",1373,1299081,"20390_1373_1299081_0",0.692203025356464,0.628242186981035
