"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.33906426627983
"2",1036,687997,"8856_1036_687997_0",1.5,1.45357682586837
"3",1036,713878,"3538_1036_713878_0",1.5,1.39042983556543
"4",1036,713880,"9065_1036_713880_0",1.5,1.40213865744627
"5",1036,753565,"10028_1036_753565_0",1.5,1.50212666201463
"6",1036,753582,"51107_1036_753582_0",1.5,1.45623842441821
"7",1036,753589,"10641_1036_753589_0",1.5,1.38597668595165
"8",1036,753594,"9773_1036_753594_0",1.5,1.42294825488341
"9",1036,907295,"11853_1036_907295_0",1.5,1.32374252923274
"10",1036,908468,"51082_1036_908468_0",1.5,1.27971191364239
"11",1036,910692,"9240_1036_910692_0",1.5,1.44296006911516
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.36220653472096
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.44665258949148
"14",1061,687983,"43736_1061_687983_0",1.5,1.01461828910176
"15",1061,687985,"38232_1061_687985_0",1.5,1.58563958363667
"16",1061,688006,"40118_1061_688006_0",1.5,1.26802188354687
"17",1061,688011,"42008_1061_688011_0",1.5,1.24032775312252
"18",1061,688018,"50887_1061_688018_0",1.5,1.39179351364514
"19",1061,713878,"46554_1061_713878_0",1.5,1.43083958770682
"20",1061,724872,"42740_1061_724872_0",1.5,0.61963919728796
"21",1061,753588,"42035_1061_753588_0",1.5,1.59766759145615
"22",1061,906808,"43112_1061_906808_0",1.5,1.34436767443505
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.13950740933401
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.51677180403402
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.70577472524482
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.42419692840991
"27",1373,688013,"21954_1373_688013_0",1.5,0.874343285969522
"28",1373,688027,"19696_1373_688027_0",1.5,1.471144268126
"29",1373,753547,"15088_1373_753547_0",1.5,1.45321481308043
"30",1373,753551,"50884_1373_753551_0",1.5,1.16073181452884
"31",1373,753588,"42035_1373_753588_0",1.5,1.49492561998056
"32",1373,753589,"15411_1373_753589_0",1.5,1.39542876706884
"33",1373,753605,"53747_1373_753605_0",1.5,0.890996905168391
"34",1373,908481,"53917_1373_908481_0",1.5,1.42901315728922
"35",1373,910937,"20402_1373_910937_0",1.5,1.13446427702782
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.15579421177197
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.029359344084
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.32011622855387
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.55603398252809
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.20695707553709
