"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.81891352077649
"2",1036,687997,"8856_1036_687997_0",1.5,0.940181896175652
"3",1036,713878,"3538_1036_713878_0",1.5,0.717576651214554
"4",1036,713880,"9065_1036_713880_0",1.5,0.664778430311256
"5",1036,753565,"10028_1036_753565_0",1.5,0.541899743264098
"6",1036,753582,"51107_1036_753582_0",1.5,0.865289950207791
"7",1036,753589,"10641_1036_753589_0",1.5,0.403832956240447
"8",1036,753594,"9773_1036_753594_0",1.5,0.495709124723856
"9",1036,907295,"11853_1036_907295_0",1.5,0.587143183603436
"10",1036,908468,"51082_1036_908468_0",1.5,0.748265039843449
"11",1036,910692,"9240_1036_910692_0",1.5,0.792616397359239
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.747061822025026
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.709850638668009
"14",1061,687983,"43736_1061_687983_0",1.5,0.521206032089215
"15",1061,687985,"38232_1061_687985_0",1.5,0.83349689190453
"16",1061,688006,"40118_1061_688006_0",1.5,0.734039479229625
"17",1061,688011,"42008_1061_688011_0",1.5,0.644689469187671
"18",1061,688018,"50887_1061_688018_0",1.5,0.602547019163136
"19",1061,713878,"46554_1061_713878_0",1.5,0.675726295800408
"20",1061,724872,"42740_1061_724872_0",1.5,0.207751555909199
"21",1061,753588,"42035_1061_753588_0",1.5,0.780774419583798
"22",1061,906808,"43112_1061_906808_0",1.5,0.757079528093723
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.585745002394539
"24",1061,1240193,"45653_1061_1240193_0",1.5,0.749144535886801
"25",1061,1297439,"44602_1061_1297439_0",1.5,0.948285489211028
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.741679452434443
"27",1373,688013,"21954_1373_688013_0",1.5,0.454614735782993
"28",1373,688027,"19696_1373_688027_0",1.5,0.772309665149219
"29",1373,753547,"15088_1373_753547_0",1.5,1.03909428285809
"30",1373,753551,"50884_1373_753551_0",1.5,0.631425879187935
"31",1373,753588,"42035_1373_753588_0",1.5,0.882495074042648
"32",1373,753589,"15411_1373_753589_0",1.5,0.743091746522854
"33",1373,753605,"53747_1373_753605_0",1.5,0.515332242950212
"34",1373,908481,"53917_1373_908481_0",1.5,0.658367096907446
"35",1373,910937,"20402_1373_910937_0",1.5,0.674412032554561
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.714199780416252
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.596441024835811
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.797066251641497
"39",1373,1322212,"16407_1373_1322212_0",1.5,0.819654395136044
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.738113159663516
