"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687980,"9748_1036_687980_0",0.84374311421104,0.451508911377466
"2",1036,687997,"8856_1036_687997_0",0.840247983998289,0.516530771454947
"3",1036,713878,"3538_1036_713878_0",0.823020278971431,0.39571389968329
"4",1036,713880,"9065_1036_713880_0",0.828946979326394,0.367048684362124
"5",1036,753565,"10028_1036_753565_0",0.740288785977121,0.298175012242199
"6",1036,753582,"51107_1036_753582_0",0.769194868835337,0.475959166376889
"7",1036,753589,"10641_1036_753589_0",0.835801544059755,0.223001382575779
"8",1036,753594,"9773_1036_753594_0",0.785635029212198,0.27242994556691
"9",1036,907295,"11853_1036_907295_0",0.848012915832607,0.323519309361683
"10",1036,908468,"51082_1036_908468_0",0.80771102225155,0.411503901022229
"11",1036,910692,"9240_1036_910692_0",0.846702035879533,0.435205766805293
"12",1036,1240192,"15424_1036_1240192_0",0.815291052675325,0.414093436085548
"13",1036,1303901,"43385_1036_1303901_0",0.813804459214026,0.389443505844176
"14",1061,687983,"43736_1061_687983_0",0.839153283263696,0.288211785792654
"15",1061,687985,"38232_1061_687985_0",0.857142856967696,0.462047942677429
"16",1061,688006,"40118_1061_688006_0",0.851707037160973,0.402842363073908
"17",1061,688011,"42008_1061_688011_0",0.857142856967696,0.350739684647045
"18",1061,688018,"50887_1061_688018_0",0.857142856967696,0.334268345943601
"19",1061,713878,"46554_1061_713878_0",0.854158033527801,0.371649650285081
"20",1061,724872,"42740_1061_724872_0",0.823027827051516,0.112464183172988
"21",1061,753588,"42035_1061_753588_0",0.843031242771949,0.433329954778371
"22",1061,906808,"43112_1061_906808_0",0.842109672746267,0.41987689874893
"23",1061,1240186,"40129_1061_1240186_0",0.849484883622109,0.320051031227438
"24",1061,1240193,"45653_1061_1240193_0",0.821941336668491,0.414596171555913
"25",1061,1297439,"44602_1061_1297439_0",0.823977550500951,0.525895491954971
"26",1061,1303901,"43385_1061_1303901_0",0.856477920249388,0.407261819119198
"27",1373,688013,"21954_1373_688013_0",0.69771731341494,0.25380097138409
"28",1373,688027,"19696_1373_688027_0",0.826488916743867,0.434540664145305
"29",1373,753547,"15088_1373_753547_0",0.840767795473666,0.581571378119736
"30",1373,753551,"50884_1373_753551_0",0.816489610931668,0.352789303512197
"31",1373,753588,"42035_1373_753588_0",0.800593215112671,0.49245899568326
"32",1373,753589,"15411_1373_753589_0",0.854133368258694,0.417335003415661
"33",1373,753605,"53747_1373_753605_0",0.784785213702316,0.288039317962015
"34",1373,908481,"53917_1373_908481_0",0.853467063504682,0.370564324884992
"35",1373,910937,"20402_1373_910937_0",0.813645516441732,0.37668370084282
"36",1373,1240186,"22400_1373_1240186_0",0.811380546185848,0.400594240708863
"37",1373,1297438,"50648_1373_1297438_0",0.840795841398065,0.333320134113689
"38",1373,1298349,"22397_1373_1298349_0",0.835364093257039,0.445315430534692
"39",1373,1322212,"16407_1373_1322212_0",0.802166453994296,0.457774949246962
"40",1373,1330972,"21956_1373_1330972_0",0.857142856967696,0.412750245802257
