"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687980,"9748_1036_687980_0",0.84374311421104,0.784430805674566
"2",1036,687997,"8856_1036_687997_0",0.840247983998289,0.816566587975014
"3",1036,713878,"3538_1036_713878_0",0.823020278971431,0.833577782872857
"4",1036,713880,"9065_1036_713880_0",0.828946979326394,0.800435651899416
"5",1036,753565,"10028_1036_753565_0",0.740288785977121,0.800973573616221
"6",1036,753582,"51107_1036_753582_0",0.769194868835337,0.83337394579223
"7",1036,753589,"10641_1036_753589_0",0.835801544059755,0.778702921565637
"8",1036,753594,"9773_1036_753594_0",0.785635029212198,0.78670285668337
"9",1036,907295,"11853_1036_907295_0",0.848012915832607,0.744296472513845
"10",1036,908468,"51082_1036_908468_0",0.80771102225155,0.725982368431984
"11",1036,910692,"9240_1036_910692_0",0.846702035879533,0.82293435204681
"12",1036,1240192,"15424_1036_1240192_0",0.815291052675325,0.752349459955606
"13",1036,1303901,"43385_1036_1303901_0",0.813804459214026,0.824993461035191
"14",1061,687983,"43736_1061_687983_0",0.839153283263696,0.588296751772778
"15",1061,687985,"38232_1061_687985_0",0.857142856967696,0.88682850185567
"16",1061,688006,"40118_1061_688006_0",0.851707037160973,0.738409177494048
"17",1061,688011,"42008_1061_688011_0",0.857142856967696,0.761320253236265
"18",1061,688018,"50887_1061_688018_0",0.857142856967696,0.789956877168597
"19",1061,713878,"46554_1061_713878_0",0.854158033527801,0.80371535501036
"20",1061,724872,"42740_1061_724872_0",0.823027827051516,0.320001877914838
"21",1061,753588,"42035_1061_753588_0",0.843031242771949,0.899733606587702
"22",1061,906808,"43112_1061_906808_0",0.842109672746267,0.767490290455933
"23",1061,1240186,"40129_1061_1240186_0",0.849484883622109,0.635106029877453
"24",1061,1240193,"45653_1061_1240193_0",0.821941336668491,0.857665844980124
"25",1061,1297439,"44602_1061_1297439_0",0.823977550500951,0.946571192586429
"26",1061,1303901,"43385_1061_1303901_0",0.856477920249388,0.785608093298395
"27",1373,688013,"21954_1373_688013_0",0.69771731341494,0.48885312542245
"28",1373,688027,"19696_1373_688027_0",0.826488916743867,0.700668669092661
"29",1373,753547,"15088_1373_753547_0",0.840767795473666,0.833969448015062
"30",1373,753551,"50884_1373_753551_0",0.816489610931668,0.704706712566412
"31",1373,753588,"42035_1373_753588_0",0.800593215112671,0.859758856928331
"32",1373,753589,"15411_1373_753589_0",0.854133368258694,0.709665130179095
"33",1373,753605,"53747_1373_753605_0",0.784785213702316,0.498701381825224
"34",1373,908481,"53917_1373_908481_0",0.853467063504682,0.761219966230191
"35",1373,910937,"20402_1373_910937_0",0.813645516441732,0.672251423115467
"36",1373,1240186,"22400_1373_1240186_0",0.811380546185848,0.620393051140657
"37",1373,1297438,"50648_1373_1297438_0",0.840795841398065,0.590043905272706
"38",1373,1298349,"22397_1373_1298349_0",0.835364093257039,0.673054618133647
"39",1373,1322212,"16407_1373_1322212_0",0.802166453994296,0.852871447357915
"40",1373,1330972,"21956_1373_1330972_0",0.857142856967696,0.669620920415705
