"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.40034199142154
"2",1036,687997,"8856_1036_687997_0",1.5,1.47022918952784
"3",1036,713878,"3538_1036_713878_0",1.5,1.48674100476327
"4",1036,713880,"9065_1036_713880_0",1.5,1.42546701078278
"5",1036,753565,"10028_1036_753565_0",1.5,1.48862801126953
"6",1036,753582,"51107_1036_753582_0",1.5,1.50515340666114
"7",1036,753589,"10641_1036_753589_0",1.5,1.4083817009268
"8",1036,753594,"9773_1036_753594_0",1.5,1.41511916656327
"9",1036,907295,"11853_1036_907295_0",1.5,1.33417555632804
"10",1036,908468,"51082_1036_908468_0",1.5,1.29189259736682
"11",1036,910692,"9240_1036_910692_0",1.5,1.4924299163289
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.35836937120815
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.49332436131115
"14",1061,687983,"43736_1061_687983_0",1.5,1.04921331230116
"15",1061,687985,"38232_1061_687985_0",1.5,1.58579470859207
"16",1061,688006,"40118_1061_688006_0",1.5,1.30012010675516
"17",1061,688011,"42008_1061_688011_0",1.5,1.31996391328805
"18",1061,688018,"50887_1061_688018_0",1.5,1.41414175920089
"19",1061,713878,"46554_1061_713878_0",1.5,1.45881099672053
"20",1061,724872,"42740_1061_724872_0",1.5,0.586714991200073
"21",1061,753588,"42035_1061_753588_0",1.5,1.59797655668777
"22",1061,906808,"43112_1061_906808_0",1.5,1.36832803443542
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.17709015783153
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.54095449020163
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.71065048612102
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.43910530559764
"27",1373,688013,"21954_1373_688013_0",1.5,0.943750486475698
"28",1373,688027,"19696_1373_688027_0",1.5,1.33309233791083
"29",1373,753547,"15088_1373_753547_0",1.5,1.52043527130352
"30",1373,753551,"50884_1373_753551_0",1.5,1.28043218120917
"31",1373,753588,"42035_1373_753588_0",1.5,1.59746304452223
"32",1373,753589,"15411_1373_753589_0",1.5,1.33876766429826
"33",1373,753605,"53747_1373_753605_0",1.5,0.916558412339748
"34",1373,908481,"53917_1373_908481_0",1.5,1.41780467603006
"35",1373,910937,"20402_1373_910937_0",1.5,1.22589700412652
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.17755216290036
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.10109617905845
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.25259208854199
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.58348741541936
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.26921239370824
