"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.2598663267373
"2",1036,687997,"8856_1036_687997_0",1.5,1.40901815691885
"3",1036,713878,"3538_1036_713878_0",1.5,1.25771006146328
"4",1036,713880,"9065_1036_713880_0",1.5,1.2577372725842
"5",1036,753565,"10028_1036_753565_0",1.5,1.38191582733101
"6",1036,753582,"51107_1036_753582_0",1.5,1.39490751082919
"7",1036,753589,"10641_1036_753589_0",1.5,1.28247497640276
"8",1036,753594,"9773_1036_753594_0",1.5,1.37540259873537
"9",1036,907295,"11853_1036_907295_0",1.5,1.18786541597303
"10",1036,908468,"51082_1036_908468_0",1.5,1.21631532021761
"11",1036,910692,"9240_1036_910692_0",1.5,1.48328651819021
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.18642790928051
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.36778196978625
"14",1061,687983,"43736_1061_687983_0",1.5,0.92636872854459
"15",1061,687985,"38232_1061_687985_0",1.5,1.47796354756125
"16",1061,688006,"40118_1061_688006_0",1.5,1.24894162152454
"17",1061,688011,"42008_1061_688011_0",1.5,1.17630757472185
"18",1061,688018,"50887_1061_688018_0",1.5,1.25190254836947
"19",1061,713878,"46554_1061_713878_0",1.5,1.41963042157744
"20",1061,724872,"42740_1061_724872_0",1.5,0.639743569239184
"21",1061,753588,"42035_1061_753588_0",1.5,1.48731873805555
"22",1061,906808,"43112_1061_906808_0",1.5,1.2753834289153
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.16249228030552
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.49772886219965
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.67913745685259
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.43661169383257
"27",1373,688013,"21954_1373_688013_0",1.5,0.922360911129772
"28",1373,688027,"19696_1373_688027_0",1.5,1.32083464847106
"29",1373,753547,"15088_1373_753547_0",1.5,1.38167716324121
"30",1373,753551,"50884_1373_753551_0",1.5,1.14361112818964
"31",1373,753588,"42035_1373_753588_0",1.5,1.54427282544993
"32",1373,753589,"15411_1373_753589_0",1.5,1.24272490035001
"33",1373,753605,"53747_1373_753605_0",1.5,0.818988364134802
"34",1373,908481,"53917_1373_908481_0",1.5,1.27238581478002
"35",1373,910937,"20402_1373_910937_0",1.5,1.15970555891021
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.06100453963977
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.1021852409372
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.08555541669224
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.53496672622706
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.23042403125104
