"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.13789423404426
"2",1036,687798,"7034_1036_687798_0",1.5,1.23525235399427
"3",1036,687799,"17691_1036_687799_0",1.5,1.21679329366923
"4",1036,722066,"13758_1036_722066_0",1.5,0.886794254087942
"5",1036,724866,"15836_1036_724866_0",1.5,0.946906368474062
"6",1036,905949,"11151_1036_905949_0",1.5,1.30006456060377
"7",1036,905970,"39732_1036_905970_0",1.5,1.1079994775961
"8",1036,906791,"4144_1036_906791_0",1.5,1.44808870531228
"9",1036,907786,"49742_1036_907786_0",1.5,0.745128319529601
"10",1036,909721,"10899_1036_909721_0",1.5,1.05583697356913
"11",1036,924244,"11744_1036_924244_0",1.5,1.05637115728148
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.59384620792101
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.35986060210515
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.913597202339075
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.700764705338028
"16",1061,687798,"39863_1061_687798_0",1.5,1.13588962982108
"17",1061,687799,"46535_1061_687799_0",1.5,1.18996979232354
"18",1061,687802,"40662_1061_687802_0",1.5,1.05092146545539
"19",1061,722045,"41222_1061_722045_0",1.5,1.20331159760726
"20",1061,724859,"39415_1061_724859_0",1.5,1.40598700296294
"21",1061,724878,"39770_1061_724878_0",1.5,1.01975791350121
"22",1061,905944,"43904_1061_905944_0",1.5,0.836238429137743
"23",1061,905949,"38443_1061_905949_0",1.5,1.17838165608236
"24",1061,905967,"39501_1061_905967_0",1.5,1.24413448205916
"25",1061,910931,"42078_1061_910931_0",1.5,1.00858812842588
"26",1061,924244,"38909_1061_924244_0",1.5,1.11581636854442
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.26553926283277
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.13206606207171
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.485495509949478
"30",1373,687777,"14756_1373_687777_0",1.5,0.924293201486033
"31",1373,687799,"17692_1373_687799_0",1.5,1.08001742531164
"32",1373,687812,"17706_1373_687812_0",1.5,1.03100703483984
"33",1373,724868,"15419_1373_724868_0",1.5,1.09050369277797
"34",1373,753600,"22604_1373_753600_0",1.5,1.07799670036303
"35",1373,905967,"21607_1373_905967_0",1.5,1.1865974201711
"36",1373,910931,"42078_1373_910931_0",1.5,0.750033512582531
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.34963982196766
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.11322833468105
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.17623878331248
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.592098862616094
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.02976890807524
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.02943124922785
