"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.01617609997985
"2",1036,687798,"7034_1036_687798_0",1.5,1.02089847396606
"3",1036,687799,"17691_1036_687799_0",1.5,1.01184739117018
"4",1036,722066,"13758_1036_722066_0",1.5,0.62298631502831
"5",1036,724866,"15836_1036_724866_0",1.5,0.992140580262928
"6",1036,905949,"11151_1036_905949_0",1.5,1.06772232755438
"7",1036,905970,"39732_1036_905970_0",1.5,1.08311884035503
"8",1036,906791,"4144_1036_906791_0",1.5,1.15245844985513
"9",1036,907786,"49742_1036_907786_0",1.5,1.06009013114492
"10",1036,909721,"10899_1036_909721_0",1.5,0.887443443222656
"11",1036,924244,"11744_1036_924244_0",1.5,0.904577050178102
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.21708581194826
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.13818705682907
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.75624276421904
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.736497223745752
"16",1061,687798,"39863_1061_687798_0",1.5,1.04150571827225
"17",1061,687799,"46535_1061_687799_0",1.5,1.10791528971422
"18",1061,687802,"40662_1061_687802_0",1.5,0.767644653646167
"19",1061,722045,"41222_1061_722045_0",1.5,1.1603147825601
"20",1061,724859,"39415_1061_724859_0",1.5,1.17194464292839
"21",1061,724878,"39770_1061_724878_0",1.5,0.982100027348257
"22",1061,905944,"43904_1061_905944_0",1.5,0.685999721932515
"23",1061,905949,"38443_1061_905949_0",1.5,0.971158223822339
"24",1061,905967,"39501_1061_905967_0",1.5,1.17172949780184
"25",1061,910931,"42078_1061_910931_0",1.5,0.63503644190973
"26",1061,924244,"38909_1061_924244_0",1.5,0.926814611181859
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.15407260823144
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.856546866772319
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.461771077929855
"30",1373,687777,"14756_1373_687777_0",1.5,0.823911646660315
"31",1373,687799,"17692_1373_687799_0",1.5,0.972089368282967
"32",1373,687812,"17706_1373_687812_0",1.5,1.1357794173555
"33",1373,724868,"15419_1373_724868_0",1.5,0.997651021483034
"34",1373,753600,"22604_1373_753600_0",1.5,0.779067989239812
"35",1373,905967,"21607_1373_905967_0",1.5,1.00512198002293
"36",1373,910931,"42078_1373_910931_0",1.5,0.793463564970034
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.35522637965108
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.719342416582831
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.711608524412683
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.949781723930536
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.722164742650882
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.854756483001613
