"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.891823229256069
"2",1036,687997,"8856_1036_687997_0",1.5,0.976119642368484
"3",1036,713878,"3538_1036_713878_0",1.5,0.836981968833532
"4",1036,713880,"9065_1036_713880_0",1.5,0.764623481691679
"5",1036,753565,"10028_1036_753565_0",1.5,0.507135778519316
"6",1036,753582,"51107_1036_753582_0",1.5,1.03500702318915
"7",1036,753589,"10641_1036_753589_0",1.5,0.368271041537059
"8",1036,753594,"9773_1036_753594_0",1.5,0.816614041030734
"9",1036,907295,"11853_1036_907295_0",1.5,0.695898340286307
"10",1036,908468,"51082_1036_908468_0",1.5,0.86937364570171
"11",1036,910692,"9240_1036_910692_0",1.5,1.02183285853125
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.706181762247443
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.957725387827444
"14",1061,687983,"43736_1061_687983_0",1.5,0.52550565198138
"15",1061,687985,"38232_1061_687985_0",1.5,0.984048658488009
"16",1061,688006,"40118_1061_688006_0",1.5,0.791179219575003
"17",1061,688011,"42008_1061_688011_0",1.5,0.67804142630921
"18",1061,688018,"50887_1061_688018_0",1.5,0.850779036247158
"19",1061,713878,"46554_1061_713878_0",1.5,0.876422405016691
"20",1061,724872,"42740_1061_724872_0",1.5,0.266144935039372
"21",1061,753588,"42035_1061_753588_0",1.5,1.0163271799758
"22",1061,906808,"43112_1061_906808_0",1.5,0.687806384550627
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.670815796899185
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.01336618308549
"25",1061,1297439,"44602_1061_1297439_0",1.5,0.936166488568592
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.772380094491249
"27",1373,688013,"21954_1373_688013_0",1.5,0.520881402677756
"28",1373,688027,"19696_1373_688027_0",1.5,0.716873287685869
"29",1373,753547,"15088_1373_753547_0",1.5,1.05616043454057
"30",1373,753551,"50884_1373_753551_0",1.5,0.77590996300833
"31",1373,753588,"42035_1373_753588_0",1.5,0.833603805244351
"32",1373,753589,"15411_1373_753589_0",1.5,0.697853823124997
"33",1373,753605,"53747_1373_753605_0",1.5,0.423526564345956
"34",1373,908481,"53917_1373_908481_0",1.5,0.659549498304634
"35",1373,910937,"20402_1373_910937_0",1.5,0.646378609598733
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.82969767743914
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.658641454876923
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.710080751081708
"39",1373,1322212,"16407_1373_1322212_0",1.5,0.804123360106678
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.748204187239301
