"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.32725952535723
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.25273283674618
"3",1036,907289,"11439_1036_907289_0",1.5,1.08724429463008
"4",1036,907291,"12693_1036_907291_0",1.5,1.47258343251658
"5",1036,907794,"14427_1036_907794_0",1.5,1.35186328475389
"6",1036,907795,"3951_1036_907795_0",1.5,1.53541238309001
"7",1036,908457,"13536_1036_908457_0",1.5,1.35956829842511
"8",1036,909746,"16714_1036_909746_0",1.5,1.56548284410356
"9",1036,909748,"17721_1036_909748_0",1.5,1.58587342349038
"10",1036,909757,"20299_1036_909757_0",1.5,1.48930315801164
"11",1036,910700,"12477_1036_910700_0",1.5,1.64407256919191
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.27780914785937
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.26314016703724
"14",1061,905962,"38348_1061_905962_0",1.5,0.577374646323563
"15",1061,907291,"38486_1061_907291_0",1.5,1.15269737021127
"16",1061,907794,"37962_1061_907794_0",1.5,1.15789831463456
"17",1061,908458,"39749_1061_908458_0",1.5,1.21199728335098
"18",1061,909718,"44917_1061_909718_0",1.5,1.17451818652993
"19",1061,909751,"41870_1061_909751_0",1.5,1.14722144076881
"20",1061,910905,"42683_1061_910905_0",1.5,1.31375918728872
"21",1061,924108,"43028_1061_924108_0",1.5,1.09838161081155
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.10956144910145
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.20689874799045
"24",1373,905936,"15948_1373_905936_0",1.5,1.14431039749503
"25",1373,905962,"14936_1373_905962_0",1.5,0.419709914928127
"26",1373,907287,"20718_1373_907287_0",1.5,0.797673642720903
"27",1373,907289,"39609_1373_907289_0",1.5,0.93936787248014
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.06959898762112
"29",1373,908442,"50643_1373_908442_0",1.5,0.960649883464383
"30",1373,909698,"15448_1373_909698_0",1.5,1.05833612325051
"31",1373,910569,"15202_1373_910569_0",1.5,0.909489205965241
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.09994510015708
