,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.073279546217832,0.104883787485098
1,COAD_cancer_AUC_7_2,0.083434982138918,0.120303367422342
2,COAD_cancer_AUC_7_3,0.062058267654595,0.085064767592689
3,COAD_cancer_AUC_7_4,0.060822422746152,0.082151521347413
4,COAD_cancer_AUC_7_5,0.068418289923431,0.10359127123581
5,COAD_cancer_AUC_7_6,0.070928136019767,0.098999538167494
6,COAD_cancer_AUC_15_1,0.070271138812098,0.104079461515722
7,COAD_cancer_AUC_15_2,0.06079231647754,0.086349113914501
8,COAD_cancer_AUC_15_3,0.06272011101277,0.077302611488944
9,COAD_cancer_AUC_15_4,0.050506280323927,0.06843383135504
10,COAD_cancer_AUC_15_5,0.057765381705981,0.084361790896276
11,COAD_cancer_AUC_15_6,0.064856300398645,0.100231205472094
12,COAD_cancer_AUC_26_1,0.064761162756748,0.097707582237907
13,COAD_cancer_AUC_26_2,0.075160260092809,0.125703513004933
14,COAD_cancer_AUC_26_3,0.053594970966755,0.066550243342215
15,COAD_cancer_AUC_26_4,0.057160548833879,0.081256928360058
16,COAD_cancer_AUC_26_5,0.060847289415588,0.093249713500011
17,COAD_cancer_AUC_26_6,0.06306820307648,0.088673986106059
18,COAD_cancer_AUC_42_1,0.074621211888135,0.104308740369689
19,COAD_cancer_AUC_42_2,0.05320780977035,0.076127373545975
20,COAD_cancer_AUC_42_3,0.052265121552679,0.069512450932654
21,COAD_cancer_AUC_42_4,0.069401157033457,0.10374097076186
22,COAD_cancer_AUC_42_5,0.056266580506536,0.082193626907587
23,COAD_cancer_AUC_42_6,0.051966951166676,0.075914413924108
24,COAD_cancer_AUC_57_1,0.051780320206476,0.07517208042931
25,COAD_cancer_AUC_57_2,0.052163776889856,0.075466113009508
26,COAD_cancer_AUC_57_3,0.04718246572293,0.063356519017874
27,COAD_cancer_AUC_57_4,0.052554604535388,0.073793965293643
28,COAD_cancer_AUC_57_5,0.059185603612444,0.089610837704547
29,COAD_cancer_AUC_57_6,0.05190018036079,0.077356558361216
30,COAD_cancer_AUC_72_1,0.065627117396942,0.097721930915949
31,COAD_cancer_AUC_72_2,0.051357366142829,0.075235336630803
32,COAD_cancer_AUC_72_3,0.063038847029976,0.099078713420734
33,COAD_cancer_AUC_72_4,0.05294572457397,0.07694372472464
34,COAD_cancer_AUC_72_5,0.052716635984421,0.077169876327517
35,COAD_cancer_AUC_72_6,0.051246491936908,0.075182630402921
36,COAD_cancer_Emax_7_1,0.188962177848972,0.254648173017686
37,COAD_cancer_Emax_7_2,0.137062272945297,0.196743884093526
38,COAD_cancer_Emax_7_3,0.163955700047429,0.199914204075075
39,COAD_cancer_Emax_7_4,0.15902784932687,0.206715437534368
40,COAD_cancer_Emax_7_5,0.207148659533827,0.273250684324812
41,COAD_cancer_Emax_7_6,0.158812944838453,0.233459546279228
42,COAD_cancer_Emax_15_1,0.195194069962322,0.262715129277303
43,COAD_cancer_Emax_15_2,0.142575192830787,0.201996558227056
44,COAD_cancer_Emax_15_3,0.150535960009571,0.185768628274295
45,COAD_cancer_Emax_15_4,0.170182936139797,0.225038716703411
46,COAD_cancer_Emax_15_5,0.168601575503785,0.230103479760072
47,COAD_cancer_Emax_15_6,0.159778854985355,0.230092053678571
48,COAD_cancer_Emax_26_1,0.20522120910335,0.255266941748287
49,COAD_cancer_Emax_26_2,0.17452005883599,0.231296291542054
50,COAD_cancer_Emax_26_3,0.164103657068271,0.214982980073935
51,COAD_cancer_Emax_26_4,0.154861051424606,0.181572737464405
52,COAD_cancer_Emax_26_5,0.174385410674142,0.22695148193002
53,COAD_cancer_Emax_26_6,0.140772866661044,0.205021380632302
54,COAD_cancer_Emax_42_1,0.175997519081364,0.229118797885493
55,COAD_cancer_Emax_42_2,0.156722402141416,0.211297819523782
56,COAD_cancer_Emax_42_3,0.148168947556913,0.185422335938564
57,COAD_cancer_Emax_42_4,0.17674860547108,0.22460358590583
58,COAD_cancer_Emax_42_5,0.186305603383253,0.238675197328249
59,COAD_cancer_Emax_42_6,0.170070106057916,0.215163674620565
60,COAD_cancer_Emax_57_1,0.154524914240758,0.208745071260863
61,COAD_cancer_Emax_57_2,0.165790180311358,0.223376736989775
