,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.069853117605159,0.102705431054443
1,COAD_cancer_AUC_7_2,0.083434982138918,0.120303367422342
2,COAD_cancer_AUC_7_3,0.063960323556184,0.085866014376014
3,COAD_cancer_AUC_7_4,0.060822422746152,0.082151521347413
4,COAD_cancer_AUC_7_5,0.068418289923431,0.10359127123581
5,COAD_cancer_AUC_7_6,0.070928136019767,0.098999538167494
6,COAD_cancer_AUC_15_1,0.071770594234261,0.106825576204688
7,COAD_cancer_AUC_15_2,0.065275569636356,0.090155710612945
8,COAD_cancer_AUC_15_3,0.075243598911495,0.098536659772736
9,COAD_cancer_AUC_15_4,0.071706563856572,0.100909178722693
10,COAD_cancer_AUC_15_5,0.070668402516605,0.104743884804158
11,COAD_cancer_AUC_15_6,0.082858853430866,0.116939875028224
12,COAD_cancer_AUC_26_1,0.071013173418359,0.09857472951758
13,COAD_cancer_AUC_26_2,0.128333272774662,0.209634835083361
14,COAD_cancer_AUC_26_3,0.081895382273526,0.105219100886293
15,COAD_cancer_AUC_26_4,0.065179210715864,0.082858381480256
16,COAD_cancer_AUC_26_5,0.060847289415588,0.093249713500011
17,COAD_cancer_AUC_26_6,0.064457457907051,0.091243181169751
18,COAD_cancer_AUC_42_1,0.053397832230286,0.082137421368585
19,COAD_cancer_AUC_42_2,0.054390402884752,0.083979284316092
20,COAD_cancer_AUC_42_3,0.060052301053493,0.085427620194325
21,COAD_cancer_AUC_42_4,0.075993138010983,0.103150328526894
22,COAD_cancer_AUC_42_5,0.06918073959886,0.100457001558999
23,COAD_cancer_AUC_42_6,0.081569631737091,0.119141914076664
24,COAD_cancer_AUC_57_1,0.055112825103469,0.084517046885918
25,COAD_cancer_AUC_57_2,0.053891563579992,0.083301422585454
26,COAD_cancer_AUC_57_3,0.061155397791583,0.086420987376098
27,COAD_cancer_AUC_57_4,0.05440528449487,0.082513944475791
28,COAD_cancer_AUC_57_5,0.059542244055575,0.091323734070515
29,COAD_cancer_AUC_57_6,0.052919846774878,0.083882926121395
