"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687794,"42013_1036_687794_0",0.922959806891979,0.536684346968623
"2",1036,687798,"7034_1036_687798_0",0.978705406413914,0.673586887980789
"3",1036,687799,"17691_1036_687799_0",0.558038830752341,0.6490499842034
"4",1036,722066,"13758_1036_722066_0",0.999999999932526,0.353482075150663
"5",1036,724866,"15836_1036_724866_0",0.841559171089794,0.419370427931579
"6",1036,905949,"11151_1036_905949_0",0.59933913402266,0.478759114142917
"7",1036,905970,"39732_1036_905970_0",0.827906540499627,0.562907016402058
"8",1036,906791,"4144_1036_906791_0",0.937475496816212,0.753912188117211
"9",1036,907786,"49742_1036_907786_0",0.795645594593647,0.493368342730989
"10",1036,909721,"10899_1036_909721_0",0.608403385119364,0.444910583873775
"11",1036,924244,"11744_1036_924244_0",0.902531284581966,0.532693195729426
"12",1036,1240145,"9354_1036_1240145_0",0.859427572538289,0.767367520336807
"13",1036,1240190,"11261_1036_1240190_0",0.930044263722592,0.690411437086207
"14",1036,1290908,"17905_1036_1290908_0",0.77958442375779,0.395825265835255
"15",1036,1503370,"9339_1036_1503370_0",0.664823528140955,0.416408246057421
"16",1061,687798,"39863_1061_687798_0",0.999999999932526,0.609645758510122
"17",1061,687799,"46535_1061_687799_0",0.999999999932526,0.614360140335316
"18",1061,687802,"40662_1061_687802_0",0.973767945235609,0.377883424215028
"19",1061,722045,"41222_1061_722045_0",0.999999999932526,0.668901819428027
"20",1061,724859,"39415_1061_724859_0",0.908751916867438,0.682738191208861
"21",1061,724878,"39770_1061_724878_0",0.940086800223476,0.507888946680958
"22",1061,905944,"43904_1061_905944_0",0.930210128505737,0.435887080397627
"23",1061,905949,"38443_1061_905949_0",1.00000000165254,0.503960407522375
"24",1061,905967,"39501_1061_905967_0",0.877932584565675,0.54878620806344
"25",1061,910931,"42078_1061_910931_0",0.992301901247423,0.479003206561201
"26",1061,924244,"38909_1061_924244_0",0.986951798200607,0.579857846746847
"27",1061,1240187,"45322_1061_1240187_0",0.933729869787202,0.594080772219004
"28",1061,1290908,"42382_1061_1290908_0",0.999999999932526,0.378617840264649
"29",1061,1298347,"45674_1061_1298347_0",0.921810061202386,0.236980240969612
"30",1373,687777,"14756_1373_687777_0",0.970333844422885,0.528239692340009
"31",1373,687799,"17692_1373_687799_0",0.880557877391695,0.525892732253953
"32",1373,687812,"17706_1373_687812_0",0.870686831062777,0.526717083569603
"33",1373,724868,"15419_1373_724868_0",0.811582966855861,0.557482489964255
"34",1373,753600,"22604_1373_753600_0",0.975669903612115,0.433987134252513
"35",1373,905967,"21607_1373_905967_0",0.693384150604029,0.422008285192143
"36",1373,910931,"42078_1373_910931_0",0.727265915545353,0.354041745786583
"37",1373,1240145,"15819_1373_1240145_0",0.836502323963775,0.66875855635936
"38",1373,1240202,"20187_1373_1240202_0",0.979439401622721,0.384887136970395
"39",1373,1247873,"41226_1373_1247873_0",0.823754369831998,0.351142257610878
"40",1373,1290908,"17906_1373_1290908_0",0.999999999932526,0.453873167737452
"41",1373,1298348,"21200_1373_1298348_0",0.872995125040408,0.409433906933059
"42",1373,1298537,"21636_1373_1298537_0",0.960323771547523,0.378560182313775
