"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.977211062853865
"2",1036,687798,"7034_1036_687798_0",1.5,1.15758508360352
"3",1036,687799,"17691_1036_687799_0",1.5,1.14549331764039
"4",1036,722066,"13758_1036_722066_0",1.5,0.658182059547036
"5",1036,724866,"15836_1036_724866_0",1.5,0.749600934276862
"6",1036,905949,"11151_1036_905949_0",1.5,0.858724484040787
"7",1036,905970,"39732_1036_905970_0",1.5,0.967108309978354
"8",1036,906791,"4144_1036_906791_0",1.5,1.2576947234789
"9",1036,907786,"49742_1036_907786_0",1.5,0.8411236995613
"10",1036,909721,"10899_1036_909721_0",1.5,0.830712181553817
"11",1036,924244,"11744_1036_924244_0",1.5,0.976455588451388
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.32019889051559
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.19636781123924
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.722790025044838
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.770964840553822
"16",1061,687798,"39863_1061_687798_0",1.5,0.964064916024261
"17",1061,687799,"46535_1061_687799_0",1.5,0.98553103317272
"18",1061,687802,"40662_1061_687802_0",1.5,0.619366966479365
"19",1061,722045,"41222_1061_722045_0",1.5,1.05722488226977
"20",1061,724859,"39415_1061_724859_0",1.5,1.08731682650685
"21",1061,724878,"39770_1061_724878_0",1.5,0.769188496111894
"22",1061,905944,"43904_1061_905944_0",1.5,0.663032329990007
"23",1061,905949,"38443_1061_905949_0",1.5,0.787524793900193
"24",1061,905967,"39501_1061_905967_0",1.5,0.86987915563797
"25",1061,910931,"42078_1061_910931_0",1.5,0.739322783845584
"26",1061,924244,"38909_1061_924244_0",1.5,0.895362235060666
"27",1061,1240187,"45322_1061_1240187_0",1.5,0.961559134815553
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.626809844283805
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.348635914796713
"30",1373,687777,"14756_1373_687777_0",1.5,0.900979271057578
"31",1373,687799,"17692_1373_687799_0",1.5,0.930843324317672
"32",1373,687812,"17706_1373_687812_0",1.5,0.977794594007705
"33",1373,724868,"15419_1373_724868_0",1.5,0.999556047130207
"34",1373,753600,"22604_1373_753600_0",1.5,0.782355371557752
"35",1373,905967,"21607_1373_905967_0",1.5,0.77793865743231
"36",1373,910931,"42078_1373_910931_0",1.5,0.583967732080032
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.17865579747873
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.660532105999977
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.64270625423906
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.739379476036531
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.758606671984965
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.694256530696797
